date,London_pressure,Manchester_pressure,Edinburgh_pressure
2008-07-24,1017.3333333333334,1018.475,1020.4708333333332
2008-07-25,1011.0875,1011.0625,1013.9166666666666
2008-07-26,1015.3708333333334,1015.7791666666668,1015.7458333333334
2008-07-27,1016.9875,1018.1708333333332,1018.3916666666668
2008-07-28,1014.0541666666668,1015.2666666666668,1018.375
2008-07-29,1013.7958333333332,1010.3125,1010.6833333333334
2008-07-30,1017.3791666666666,1014.8041666666668,1013.1916666666666
2008-07-31,1012.0166666666668,1011.2666666666668,1012.2916666666666
2008-08-01,1011.5583333333334,1007.0458333333332,1003.9666666666668
2008-08-02,1012.6833333333334,1009.625,1006.0375
2008-08-03,1010.1791666666668,1007.7708333333334,1004.7958333333332
2008-08-04,1011.0541666666668,1009.0708333333332,1007.1625
2008-08-05,1014.2041666666668,1011.0541666666668,1011.3958333333334
2008-08-06,1011.3333333333334,1009.0083333333332,1009.2416666666668
2008-08-07,1005.4375,1005.1833333333334,1007.9291666666668
2008-08-08,1011.4791666666666,1012.3791666666666,1012.5375
2008-08-09,1011.7375,1006.3416666666668,1002.3541666666666
2008-08-10,1003.9041666666668,998.3916666666668,992.4166666666666
2008-08-11,1002.55,998.9833333333332,994.3333333333334
2008-08-12,991.7333333333332,989.0958333333332,989.7875
2008-08-13,1000.6458333333334,996.8458333333332,995.1166666666668
2008-08-14,1012.6166666666668,1010.275,1008.2
2008-08-15,1015.4333333333334,1013.6416666666668,1011.1333333333332
2008-08-16,1008.9166666666666,1005.8708333333334,1005.8291666666668
2008-08-17,1005.95,1003.075,1002.2791666666668
2008-08-18,1003.275,998.4333333333334,999.0625
2008-08-19,1003.5333333333332,998.1416666666668,997.1083333333332
2008-08-20,1010.9416666666666,1007.7583333333332,1004.6875
2008-08-21,1013.8625,1012.0,1009.6416666666668
2008-08-22,1014.8458333333332,1015.1625,1014.6958333333332
2008-08-23,1015.0083333333332,1013.2041666666668,1010.175
2008-08-24,1009.8791666666666,1006.5458333333332,1001.8875
2008-08-25,1013.9,1009.5083333333332,1002.9125
2008-08-26,1020.6625,1017.1833333333334,1012.3041666666668
2008-08-27,1021.7125,1019.35,1014.0416666666666
2008-08-28,1021.1125,1019.7333333333332,1015.2291666666666
2008-08-29,1020.4125,1019.725,1018.2333333333332
2008-08-30,1016.0333333333332,1015.6458333333334,1014.8583333333332
2008-08-31,1010.5791666666668,1010.625,1009.7458333333334
2008-09-01,1012.4375,1007.7458333333334,1004.3916666666668
2008-09-02,1002.9708333333332,998.8458333333332,996.7541666666666
2008-09-03,1001.5833333333334,995.875,991.7333333333332
2008-09-04,999.9291666666668,996.5083333333332,993.925
2008-09-05,993.5125,992.8208333333332,998.6833333333334
2008-09-06,994.2041666666668,991.6958333333332,1001.0958333333332
2008-09-07,1004.3875,1004.65,1008.4416666666666
2008-09-08,1013.8041666666668,1011.9416666666666,1011.625
2008-09-09,1010.5291666666668,1006.9916666666668,1005.4666666666668
2008-09-10,1011.4125,1006.2416666666668,1001.0583333333334
2008-09-11,1007.425,1003.1333333333332,999.2291666666666
2008-09-12,1012.9958333333334,1012.8875,1013.1416666666668
2008-09-13,1019.275,1018.8541666666666,1018.075
2008-09-14,1024.6291666666666,1025.1666666666667,1024.8958333333333
2008-09-15,1025.1208333333334,1025.325,1025.225
2008-09-16,1023.9833333333332,1024.0625,1024.0708333333334
2008-09-17,1022.9916666666668,1023.8208333333332,1023.7958333333332
2008-09-18,1023.8208333333332,1024.0166666666669,1021.2333333333332
2008-09-19,1027.8416666666667,1027.3833333333334,1024.8083333333334
2008-09-20,1031.0166666666669,1030.15,1027.6916666666666
2008-09-21,1026.9208333333331,1027.4791666666667,1026.2833333333333
2008-09-22,1024.9458333333334,1028.1916666666666,1031.3083333333334
2008-09-23,1024.5541666666666,1028.9125,1031.9916666666666
2008-09-24,1025.0333333333333,1029.15,1032.4166666666667
2008-09-25,1032.1833333333334,1034.4541666666669,1035.5333333333333
2008-09-26,1035.3875,1036.4333333333334,1034.5416666666667
2008-09-27,1031.35,1030.9583333333333,1027.4375
2008-09-28,1025.9958333333334,1026.4125,1025.3708333333334
2008-09-29,1019.2708333333334,1017.0166666666668,1010.9708333333332
2008-09-30,1006.525,1001.9541666666668,996.75
2008-10-01,1000.5125,996.8958333333334,993.0583333333334
2008-10-02,1003.5208333333334,1001.8291666666668,1000.7333333333332
2008-10-03,1011.8375,1013.4166666666666,1013.0583333333334
2008-10-04,1012.05,1005.0291666666668,998.4666666666668
2008-10-05,999.7916666666666,1000.7541666666666,1001.4666666666668
2008-10-06,1011.9458333333332,1009.7458333333334,1007.3791666666666
2008-10-07,1006.6958333333332,1001.1458333333334,997.7625
2008-10-08,1019.325,1018.2333333333332,1014.6833333333334
2008-10-09,1030.9791666666667,1027.9166666666667,1022.0208333333334
2008-10-10,1029.4625,1023.1666666666666,1015.1875
2008-10-11,1026.3041666666666,1023.25,1019.3541666666666
2008-10-12,1023.3958333333334,1021.5458333333332,1019.0958333333332
2008-10-13,1017.9208333333332,1015.7583333333332,1011.5791666666668
2008-10-14,1019.6916666666666,1016.2958333333332,1015.275
2008-10-15,1012.8,1010.9916666666668,1007.3291666666668
2008-10-16,1015.4708333333332,1014.3416666666668,1010.525
2008-10-17,1020.5291666666668,1018.9708333333332,1015.2291666666666
2008-10-18,1019.0458333333332,1015.6875,1009.3875
2008-10-19,1017.9625,1012.1083333333332,1003.5416666666666
2008-10-20,1007.5125,1000.2375,990.1708333333332
2008-10-21,1011.6458333333334,1008.2916666666666,1001.3375
2008-10-22,1021.9583333333334,1018.6,1012.325
2008-10-23,1021.0375,1012.6458333333334,1000.8458333333332
2008-10-24,1022.2791666666668,1019.6125,1011.7541666666666
2008-10-25,1027.2708333333333,1020.6333333333332,1009.1625
2008-10-26,1015.4875,1011.8791666666666,1005.0833333333334
2008-10-27,1010.6208333333334,1009.4,1006.7708333333334
2008-10-28,1010.875,1011.8791666666666,1011.2666666666668
2008-10-29,1007.9916666666668,1006.4,1003.7416666666668
2008-10-30,997.7333333333336,1001.6791666666668,1006.6541666666668
2008-10-31,1007.1083333333332,1010.6458333333334,1014.7541666666666
2008-11-01,1006.3375,1013.4875,1018.1541666666668
2008-11-02,1012.5166666666668,1017.9125,1022.525
2008-11-03,1015.1166666666668,1019.7125,1023.0666666666666
2008-11-04,1018.8291666666668,1021.225,1024.7333333333331
2008-11-05,1017.8833333333332,1021.3125,1023.7958333333332
2008-11-06,1013.35,1012.9916666666668,1013.3916666666668
2008-11-07,1008.3833333333332,1003.9458333333332,1000.025
2008-11-08,1008.3375,1001.3416666666668,995.5083333333332
2008-11-09,1007.5458333333332,999.5708333333332,991.5916666666668
2008-11-10,1003.5916666666668,997.8333333333334,986.95
2008-11-11,1006.2625,1000.3583333333332,990.8958333333334
2008-11-12,1017.2083333333334,1015.725,1013.8833333333332
2008-11-13,1023.25,1019.3708333333334,1012.7875
2008-11-14,1024.55,1021.7375,1013.2833333333332
2008-11-15,1026.8833333333334,1023.95,1017.6083333333332
2008-11-16,1030.9125,1031.0916666666667,1029.9125
2008-11-17,1028.8291666666669,1025.3041666666666,1020.9958333333334
2008-11-18,1016.7333333333332,1017.575,1016.1083333333332
2008-11-19,1020.8625,1020.2333333333332,1014.375
2008-11-20,1017.3708333333334,1016.1291666666666,1011.1166666666668
2008-11-21,1014.5166666666668,1015.6041666666666,1014.8458333333332
2008-11-22,1017.1833333333334,1018.5541666666668,1019.1083333333332
2008-11-23,1000.1833333333334,997.3625,992.6958333333332
2008-11-24,999.3833333333332,1003.7208333333332,1008.325
2008-11-25,1021.1583333333332,1023.9666666666668,1023.55
2008-11-26,1026.4166666666667,1024.3708333333334,1018.6625
2008-11-27,1013.35,1008.4416666666666,1000.1333333333332
2008-11-28,999.5708333333332,998.7,995.95
2008-11-29,994.4375,996.7958333333332,997.2208333333332
2008-11-30,994.4583333333334,1000.1458333333334,1001.4083333333332
2008-12-01,1003.8375,1006.9,1008.1791666666668
2008-12-02,1005.2583333333332,1002.8458333333332,999.9375
2008-12-03,1000.8666666666668,1000.925,999.6791666666668
2008-12-04,984.9166666666666,979.2291666666666,975.6333333333332
2008-12-05,987.2875,986.15,987.125
2008-12-06,1012.9166666666666,1014.9833333333332,1015.3791666666668
2008-12-07,1027.8208333333334,1026.0791666666669,1019.8833333333332
2008-12-08,1022.4291666666668,1019.7,1016.0416666666666
2008-12-09,1019.375,1020.975,1020.6541666666668
2008-12-10,1018.0541666666668,1019.0875,1019.45
2008-12-11,1012.1416666666668,1012.5208333333334,1012.9375
2008-12-12,1011.6458333333334,1005.7125,999.7083333333334
2008-12-13,991.1833333333334,987.4083333333332,985.7083333333334
2008-12-14,999.7208333333332,1001.1208333333334,1001.3041666666668
2008-12-15,1017.2,1018.7791666666668,1014.8791666666666
2008-12-16,1015.7083333333334,1011.5125,1004.2333333333332
2008-12-17,1014.9125,1012.3583333333332,1004.0666666666666
2008-12-18,1017.5958333333332,1013.1916666666666,1004.2166666666668
2008-12-19,1023.375,1018.4625,1008.8958333333334
2008-12-20,1024.9625,1021.6,1016.5958333333332
2008-12-21,1031.05,1025.9333333333334,1015.675
2008-12-22,1034.4,1032.9916666666666,1028.6
2008-12-23,1036.2833333333333,1035.375,1031.7083333333333
2008-12-24,1035.3166666666666,1035.55,1034.3291666666669
2008-12-25,1034.9833333333331,1037.1125,1038.0458333333331
2008-12-26,1037.3958333333333,1040.4291666666666,1042.3416666666667
2008-12-27,1035.9041666666667,1039.2166666666667,1041.475
2008-12-28,1030.2833333333333,1032.9375,1035.5541666666666
2008-12-29,1029.2875,1030.4291666666666,1031.6458333333333
2008-12-30,1030.9458333333334,1031.6,1031.6291666666666
2008-12-31,1029.2833333333333,1030.3,1030.65
2009-01-01,1030.5125,1031.7333333333331,1032.6583333333333
2009-01-02,1030.4291666666666,1032.9041666666667,1035.0958333333333
2009-01-03,1030.1083333333331,1031.1125,1030.1166666666666
2009-01-04,1023.7916666666666,1022.8625,1021.8791666666666
2009-01-05,1022.05,1025.8041666666666,1028.2666666666669
2009-01-06,1027.4,1028.7,1026.0583333333334
2009-01-07,1026.3291666666669,1026.2708333333333,1023.8958333333334
2009-01-08,1029.7708333333333,1028.6416666666669,1024.625
2009-01-09,1029.4708333333333,1028.6,1024.5916666666667
2009-01-10,1027.4666666666667,1022.9416666666666,1012.325
2009-01-11,1023.2708333333334,1014.0791666666668,1000.9791666666666
2009-01-12,1011.9875,1004.5208333333334,997.2833333333332
2009-01-13,1009.9,1007.4625,1004.8666666666668
2009-01-14,1014.4708333333332,1011.7583333333332,1009.7833333333332
2009-01-15,1013.6041666666666,1008.0291666666668,1002.3791666666666
2009-01-16,1013.6791666666668,1007.9625,1001.9541666666668
2009-01-17,1006.5083333333332,998.3958333333334,990.5583333333334
2009-01-18,995.7791666666668,990.2958333333332,982.1791666666668
2009-01-19,983.1333333333332,978.6625,974.0625
2009-01-20,991.0708333333332,986.2333333333332,978.2833333333332
2009-01-21,1001.2125,996.3125,991.4791666666666
2009-01-22,986.6416666666668,981.3666666666668,975.3708333333334
2009-01-23,976.9791666666666,977.0916666666668,974.2583333333332
2009-01-24,989.925,987.2083333333334,983.3083333333334
2009-01-25,986.7875,981.725,979.7041666666668
2009-01-26,999.7875,999.625,998.9833333333332
2009-01-27,1013.3375,1010.0625,1006.425
2009-01-28,1014.7208333333332,1013.5833333333334,1012.3791666666666
2009-01-29,1017.3833333333332,1014.5708333333332,1013.1166666666668
2009-01-30,1016.1666666666666,1013.0083333333332,1009.9416666666666
2009-01-31,1012.3791666666666,1012.0041666666666,1012.7958333333332
2009-02-01,1011.0125,1014.9291666666668,1020.0
2009-02-02,997.7208333333332,1003.225,1011.7416666666668
2009-02-03,997.0416666666666,994.7666666666668,998.9625
2009-02-04,995.3791666666666,994.9958333333334,995.3
2009-02-05,989.4458333333332,992.5708333333332,995.1166666666668
2009-02-06,990.8708333333334,993.9833333333332,993.3458333333332
2009-02-07,996.9,997.4916666666668,998.4166666666666
2009-02-08,1003.0791666666668,1001.2041666666668,999.9166666666666
2009-02-09,994.9458333333332,995.425,997.0125
2009-02-10,999.2583333333332,1002.975,1003.8875
2009-02-11,1017.8708333333334,1017.8291666666668,1018.3125
2009-02-12,1025.0916666666667,1024.1833333333334,1022.1375
2009-02-13,1023.0125,1024.6291666666666,1025.5625
2009-02-14,1029.35,1028.45,1025.8333333333333
2009-02-15,1028.1583333333333,1026.6875,1023.05
2009-02-16,1026.025,1025.8416666666667,1021.7541666666666
2009-02-17,1026.0875,1027.2541666666666,1025.6416666666669
2009-02-18,1027.15,1027.7291666666667,1026.625
2009-02-19,1027.9208333333331,1028.1125,1026.2958333333331
2009-02-20,1031.8833333333334,1032.0625,1029.3416666666667
2009-02-21,1032.0458333333331,1031.6791666666666,1026.1666666666667
2009-02-22,1027.7666666666669,1027.4625,1024.1583333333333
2009-02-23,1025.1416666666669,1025.8625,1023.8666666666668
2009-02-24,1027.7416666666666,1028.0208333333333,1025.9458333333334
2009-02-25,1028.3583333333331,1026.2166666666667,1019.4625
2009-02-26,1024.1125,1022.0291666666668,1015.4416666666666
2009-02-27,1020.2291666666666,1018.3458333333332,1013.0
2009-02-28,1015.0625,1012.8208333333332,1008.3125
2009-03-01,1008.8,1008.5208333333334,1004.6833333333334
2009-03-02,1016.0833333333334,1013.4958333333334,1007.3208333333332
2009-03-03,1003.7333333333332,997.1208333333334,991.4041666666668
2009-03-04,983.2416666666668,981.9625,978.8708333333334
2009-03-05,992.8333333333334,994.2291666666666,993.2666666666668
2009-03-06,1006.5791666666668,1005.2083333333334,1001.8083333333334
2009-03-07,1009.6791666666668,1004.9208333333332,997.525
2009-03-08,1003.6416666666668,998.575,989.0958333333332
2009-03-09,1010.6,1006.6041666666666,998.5708333333332
2009-03-10,1010.3375,1009.3875,1009.0833333333334
2009-03-11,1023.0833333333334,1020.775,1015.8291666666668
2009-03-12,1021.1333333333332,1018.3583333333332,1012.2041666666668
2009-03-13,1020.2791666666668,1017.4375,1013.9791666666666
2009-03-14,1017.4458333333332,1015.325,1008.3666666666668
2009-03-15,1030.7333333333331,1030.3125,1026.7125
2009-03-16,1032.9958333333334,1032.2583333333334,1029.0208333333333
2009-03-17,1035.3875,1036.2416666666666,1036.6125
2009-03-18,1032.3875,1032.7041666666669,1031.1541666666667
2009-03-19,1029.4958333333334,1030.3833333333334,1031.2375
2009-03-20,1032.1541666666667,1031.8083333333334,1030.3625
2009-03-21,1030.7083333333333,1031.4458333333334,1030.4916666666666
2009-03-22,1031.1625,1031.7458333333334,1026.2458333333332
2009-03-23,1018.325,1016.9291666666668,1012.1125
2009-03-24,1016.6291666666666,1016.1,1011.725
2009-03-25,1004.9666666666668,1003.3083333333334,998.7833333333332
2009-03-26,1002.775,998.575,990.05
2009-03-27,998.0041666666666,993.3333333333334,984.4333333333334
2009-03-28,999.5583333333334,1001.2708333333334,1004.2208333333332
2009-03-29,1013.8708333333334,1012.7875,1009.1375
2009-03-30,1020.6041666666666,1018.2916666666666,1013.1458333333334
2009-03-31,1023.775,1023.3125,1020.3291666666668
2009-04-01,1022.9333333333334,1024.3291666666669,1024.2958333333331
2009-04-02,1020.6708333333332,1022.7458333333334,1022.4166666666666
2009-04-03,1017.7791666666668,1016.9625,1015.4625
2009-04-04,1018.85,1017.0166666666668,1011.8166666666666
2009-04-05,1022.7166666666668,1021.7708333333334,1018.8958333333334
2009-04-06,1010.3875,1008.6,1008.3125
2009-04-07,1007.6708333333332,1002.9041666666668,998.0333333333332
2009-04-08,1006.9208333333332,1001.8166666666666,994.3583333333332
2009-04-09,1009.0833333333334,1004.8833333333332,1001.5583333333334
2009-04-10,1003.3791666666666,1001.6291666666666,999.55
2009-04-11,1008.6833333333334,1009.4375,1007.675
2009-04-12,1014.1416666666668,1014.925,1014.725
2009-04-13,1011.5208333333334,1010.8666666666668,1011.95
2009-04-14,1009.5958333333332,1009.9625,1012.25
2009-04-15,1005.9375,1010.0666666666666,1017.05
2009-04-16,1007.0833333333334,1009.7166666666668,1017.375
2009-04-17,1010.5625,1013.1791666666668,1019.9458333333332
2009-04-18,1017.8541666666666,1021.1666666666666,1023.9625
2009-04-19,1024.2833333333333,1026.1291666666666,1025.8708333333334
2009-04-20,1027.6,1027.9833333333331,1026.9416666666666
2009-04-21,1027.1166666666666,1027.3375,1024.3791666666666
2009-04-22,1026.7166666666667,1026.2333333333331,1024.1791666666666
2009-04-23,1023.0541666666668,1020.5125,1017.4958333333334
2009-04-24,1015.25,1012.9625,1011.5916666666668
2009-04-25,1007.7958333333332,1005.9166666666666,1007.75
2009-04-26,1007.7375,1006.4583333333334,1003.3333333333334
2009-04-27,997.6541666666668,994.7291666666666,992.5625
2009-04-28,1001.4125,1001.8708333333334,1004.875
2009-04-29,1009.7875,1007.5875,1007.4166666666666
2009-04-30,1016.3958333333334,1013.6666666666666,1011.4708333333332
2009-05-01,1023.6041666666666,1021.3375,1017.3083333333334
2009-05-02,1028.25,1027.6375,1024.1291666666666
2009-05-03,1027.5125,1027.1333333333334,1023.6583333333332
2009-05-04,1027.0333333333333,1023.6666666666666,1016.4208333333332
2009-05-05,1021.4375,1017.7333333333332,1010.6541666666668
2009-05-06,1017.6458333333334,1013.0,1006.4166666666666
2009-05-07,1013.6458333333334,1008.6625,1000.3708333333334
2009-05-08,1011.9125,1006.2458333333334,996.9666666666668
2009-05-09,1016.825,1013.65,1007.875
2009-05-10,1019.2666666666668,1020.6916666666666,1020.8958333333334
2009-05-11,1022.0458333333332,1026.2291666666667,1029.4625
2009-05-12,1020.5625,1025.2916666666667,1030.225
2009-05-13,1014.3916666666668,1017.5708333333332,1023.5666666666666
2009-05-14,1008.2,1010.275,1015.8041666666668
2009-05-15,1002.6666666666666,1001.3666666666668,1005.6375
2009-05-16,1006.3583333333332,1001.5791666666668,999.9708333333332
2009-05-17,1007.5583333333334,1003.4625,1003.8208333333332
2009-05-18,1012.9958333333334,1006.6125,1001.5625
2009-05-19,1017.8041666666668,1013.6208333333334,1009.2541666666666
2009-05-20,1019.4833333333332,1016.4958333333334,1012.5125
2009-05-21,1015.075,1013.5291666666668,1010.6583333333332
2009-05-22,1017.4708333333332,1015.325,1012.3583333333332
2009-05-23,1018.0,1016.9625,1014.1541666666668
2009-05-24,1019.8083333333334,1020.3666666666668,1017.7416666666668
2009-05-25,1015.1041666666666,1015.3375,1014.125
2009-05-26,1014.7875,1014.275,1010.6166666666668
2009-05-27,1022.5583333333334,1017.575,1012.3875
2009-05-28,1029.5083333333334,1029.0291666666667,1025.9791666666667
2009-05-29,1031.0166666666669,1031.0958333333333,1030.6625
2009-05-30,1026.7458333333334,1028.2833333333333,1028.3666666666666
2009-05-31,1025.825,1028.7833333333333,1030.4958333333334
2009-06-01,1025.9083333333333,1028.6708333333331,1029.5291666666667
2009-06-02,1025.725,1026.8333333333333,1028.3666666666666
2009-06-03,1022.575,1024.2416666666666,1026.3416666666667
2009-06-04,1019.4,1019.9333333333334,1020.5916666666668
