date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2006-07-26,0.1915,0.21958333333333332,0.34712499999999996
2006-07-27,0.20766666666666667,0.21654166666666666,0.34470833333333334
2006-07-28,0.239375,0.2137083333333333,0.3425416666666667
2006-07-29,0.24141666666666664,0.21095833333333333,0.34145833333333336
2006-07-30,0.24083333333333332,0.20920833333333333,0.34004166666666674
2006-07-31,0.24008333333333332,0.20795833333333333,0.338625
2006-08-01,0.23858333333333334,0.21133333333333335,0.3398333333333334
2006-08-02,0.2360833333333333,0.226,0.35604166666666665
2006-08-03,0.2343333333333333,0.24187499999999998,0.36791666666666667
2006-08-04,0.23254166666666667,0.24616666666666664,0.36879166666666663
2006-08-05,0.2305,0.24925,0.36999999999999994
2006-08-06,0.22758333333333333,0.25054166666666666,0.3697916666666667
2006-08-07,0.22558333333333333,0.2509166666666667,0.3685833333333333
2006-08-08,0.22312500000000002,0.25,0.3665
2006-08-09,0.2197083333333333,0.24850000000000003,0.3655
2006-08-10,0.21704166666666666,0.24749999999999997,0.36391666666666667
2006-08-11,0.21504166666666666,0.246,0.36199999999999993
2006-08-12,0.2135,0.24416666666666664,0.36024999999999996
2006-08-13,0.21495833333333333,0.24433333333333332,0.3585833333333333
2006-08-14,0.22570833333333332,0.2502083333333333,0.35670833333333335
2006-08-15,0.2304166666666667,0.2535,0.355
2006-08-16,0.23120833333333335,0.2547916666666667,0.35412499999999997
2006-08-17,0.23224999999999998,0.2548333333333333,0.3525833333333333
2006-08-18,0.244625,0.2669166666666667,0.37466666666666665
2006-08-19,0.26158333333333333,0.30245833333333333,0.4386666666666667
2006-08-20,0.27520833333333333,0.33516666666666667,0.436625
2006-08-21,0.28154166666666663,0.35316666666666663,0.43495833333333334
2006-08-22,0.282875,0.355875,0.4327083333333333
2006-08-23,0.28254166666666664,0.3546666666666667,0.4327083333333333
2006-08-24,0.320625,0.36270833333333335,0.431375
2006-08-25,0.3280416666666667,0.35304166666666664,0.427
2006-08-26,0.32508333333333334,0.351875,0.42395833333333327
2006-08-27,0.321875,0.35074999999999995,0.4207916666666667
2006-08-28,0.3193333333333333,0.35741666666666666,0.417
2006-08-29,0.31716666666666665,0.3662083333333333,0.4130833333333333
2006-08-30,0.312375,0.36754166666666666,0.40954166666666664
2006-08-31,0.30741666666666667,0.378125,0.4142083333333333
2006-09-01,0.30304166666666665,0.38504166666666667,0.4165833333333333
2006-09-02,0.2987083333333333,0.3897083333333333,0.41733333333333333
2006-09-03,0.29591666666666666,0.3967083333333334,0.42604166666666665
2006-09-04,0.29216666666666663,0.3855,0.431375
2006-09-05,0.2877916666666666,0.385,0.4315
2006-09-06,0.2836666666666667,0.378875,0.4375833333333334
2006-09-07,0.27825000000000005,0.37074999999999997,0.43616666666666665
2006-09-08,0.273,0.3615,0.431625
2006-09-09,0.26816666666666666,0.3532916666666666,0.4270416666666667
2006-09-10,0.2635416666666667,0.34558333333333335,0.4223333333333333
2006-09-11,0.2585,0.33837500000000004,0.4182083333333333
2006-09-12,0.254375,0.33408333333333334,0.4150416666666667
2006-09-13,0.2519166666666667,0.3307083333333333,0.4124999999999999
2006-09-14,0.2544166666666667,0.38775,0.42841666666666667
2006-09-15,0.2569166666666667,0.4025,0.4625000000000001
2006-09-16,0.25645833333333334,0.38725000000000004,0.45816666666666667
2006-09-17,0.25504166666666667,0.37775000000000003,0.45325
2006-09-18,0.25295833333333334,0.3701666666666667,0.449625
2006-09-19,0.25054166666666666,0.36595833333333333,0.45412500000000006
2006-09-20,0.2479583333333333,0.36145833333333327,0.45537500000000003
2006-09-21,0.24508333333333332,0.35441666666666666,0.45708333333333334
2006-09-22,0.25695833333333334,0.3475,0.45387500000000003
2006-09-23,0.2849583333333333,0.3441666666666667,0.45329166666666665
2006-09-24,0.28754166666666664,0.34270833333333334,0.4671666666666667
2006-09-25,0.29083333333333333,0.34741666666666665,0.4735416666666667
2006-09-26,0.29975,0.34662499999999996,0.46808333333333335
2006-09-27,0.30066666666666664,0.344125,0.46341666666666664
2006-09-28,0.299,0.3427083333333334,0.465125
2006-09-29,0.30224999999999996,0.3438333333333334,0.46187500000000004
2006-09-30,0.3109166666666667,0.34837499999999993,0.458875
2006-10-01,0.31720833333333337,0.3500833333333333,0.4562083333333333
2006-10-02,0.323875,0.3581666666666667,0.4555
2006-10-03,0.3232083333333334,0.3632916666666666,0.46225000000000005
2006-10-04,0.3202083333333334,0.367375,0.46329166666666666
2006-10-05,0.31695833333333334,0.3797083333333333,0.463125
2006-10-06,0.3196666666666667,0.398375,0.4657083333333334
2006-10-07,0.32808333333333334,0.39854166666666674,0.467
2006-10-08,0.3255416666666667,0.38925000000000004,0.46308333333333335
2006-10-09,0.32179166666666664,0.38625,0.464625
2006-10-10,0.31895833333333334,0.38204166666666667,0.462875
2006-10-11,0.32,0.3897916666666667,0.4718333333333333
2006-10-12,0.32775000000000004,0.3978333333333333,0.47937499999999994
2006-10-13,0.32716666666666666,0.38925000000000004,0.46904166666666663
2006-10-14,0.32416666666666666,0.3826666666666667,0.46308333333333335
2006-10-15,0.320625,0.377125,0.4585416666666667
2006-10-16,0.31695833333333334,0.3725,0.45504166666666673
2006-10-17,0.3136666666666667,0.37404166666666666,0.45249999999999996
2006-10-18,0.312,0.3833333333333333,0.4567916666666667
2006-10-19,0.3150833333333333,0.3842083333333333,0.4759166666666667
2006-10-20,0.3265416666666667,0.38554166666666667,0.4875
2006-10-21,0.33441666666666664,0.38279166666666664,0.48220833333333335
2006-10-22,0.338625,0.38129166666666664,0.4789999999999999
2006-10-23,0.3495,0.38258333333333333,0.47604166666666664
2006-10-24,0.375375,0.38008333333333333,0.47441666666666665
2006-10-25,0.375125,0.39075,0.4827916666666667
2006-10-26,0.37516666666666665,0.41483333333333333,0.48504166666666665
2006-10-27,0.3672916666666666,0.40525000000000005,0.47833333333333333
2006-10-28,0.3629166666666666,0.4002916666666667,0.48412499999999997
2006-10-29,0.35975,0.397,0.48204166666666665
2006-10-30,0.3544583333333333,0.3925,0.48412499999999997
2006-10-31,0.34945833333333326,0.3902916666666667,0.48662500000000003
2006-11-01,0.3442083333333333,0.38679166666666664,0.48233333333333334
2006-11-02,0.3395416666666667,0.3825416666666667,0.4775833333333333
2006-11-03,0.3356666666666667,0.379125,0.47374999999999995
2006-11-04,0.33245833333333336,0.37645833333333334,0.470625
2006-11-05,0.32983333333333337,0.374875,0.4678333333333333
2006-11-06,0.3275,0.3730833333333334,0.465
2006-11-07,0.325625,0.370875,0.46245833333333336
2006-11-08,0.32433333333333336,0.37445833333333334,0.46475
2006-11-09,0.32345833333333335,0.38125000000000003,0.46858333333333335
2006-11-10,0.321625,0.38037499999999996,0.47020833333333334
2006-11-11,0.3296666666666667,0.3950833333333334,0.48075
2006-11-12,0.33345833333333336,0.39879166666666666,0.479875
2006-11-13,0.33358333333333334,0.39733333333333337,0.47762499999999997
2006-11-14,0.33283333333333337,0.39570833333333333,0.47700000000000004
2006-11-15,0.331625,0.4070833333333333,0.48570833333333335
2006-11-16,0.3465416666666667,0.4065833333333333,0.492125
2006-11-17,0.3715,0.4012083333333334,0.483875
2006-11-18,0.3881666666666667,0.39775000000000005,0.4855
2006-11-19,0.37837499999999996,0.3944166666666667,0.4877916666666666
2006-11-20,0.37837499999999996,0.4114166666666666,0.4947083333333333
2006-11-21,0.376875,0.40804166666666664,0.4892916666666667
2006-11-22,0.37395833333333334,0.40833333333333327,0.48475
2006-11-23,0.3955,0.4171666666666667,0.495875
2006-11-24,0.38762500000000005,0.41679166666666667,0.49141666666666667
2006-11-25,0.3981666666666667,0.422625,0.48500000000000004
2006-11-26,0.39316666666666666,0.4111666666666666,0.48091666666666666
2006-11-27,0.3885,0.40562499999999996,0.4788333333333333
2006-11-28,0.3960416666666667,0.4033333333333333,0.47912499999999997
2006-11-29,0.39358333333333334,0.39970833333333333,0.4788333333333333
2006-11-30,0.38595833333333335,0.3945,0.4777916666666666
2006-12-01,0.382875,0.39225,0.4910833333333333
2006-12-02,0.3938333333333333,0.39045833333333335,0.4805833333333333
2006-12-03,0.3997916666666667,0.40175,0.4895416666666667
2006-12-04,0.39608333333333334,0.4070833333333333,0.49595833333333333
2006-12-05,0.39433333333333337,0.425,0.4891666666666667
2006-12-06,0.3915,0.42204166666666665,0.47445833333333326
2006-12-07,0.4001666666666667,0.42383333333333334,0.48475
2006-12-08,0.402125,0.4209583333333333,0.48266666666666663
2006-12-09,0.39891666666666664,0.4114166666666666,0.47812499999999997
2006-12-10,0.39266666666666666,0.40675,0.48137499999999994
2006-12-11,0.398375,0.42158333333333337,0.488
2006-12-12,0.3995416666666667,0.41241666666666665,0.4779166666666666
2006-12-13,0.3937916666666667,0.4085833333333333,0.49333333333333335
2006-12-14,0.38854166666666673,0.4038333333333333,0.47770833333333335
2006-12-15,0.38433333333333336,0.42041666666666666,0.47233333333333327
2006-12-16,0.39854166666666674,0.41920833333333335,0.4690833333333333
2006-12-17,0.3974583333333333,0.4144583333333333,0.4658333333333333
2006-12-18,0.3925,0.4081666666666666,0.4632083333333334
2006-12-19,0.3895416666666667,0.4010416666666667,0.46125
2006-12-20,0.38637499999999997,0.3953333333333333,0.4595833333333334
2006-12-21,0.38362500000000005,0.39091666666666663,0.4583333333333333
2006-12-22,0.38116666666666665,0.3874166666666667,0.45704166666666673
2006-12-23,0.3790833333333334,0.3847083333333334,0.4559583333333333
2006-12-24,0.377375,0.38233333333333336,0.455
2006-12-25,0.37554166666666666,0.3804166666666667,0.45425000000000004
2006-12-26,0.3737916666666667,0.3785,0.454
2006-12-27,0.3725416666666667,0.3777916666666667,0.45337500000000003
2006-12-28,0.3714583333333333,0.3852083333333334,0.45541666666666664
2006-12-29,0.3709166666666666,0.38679166666666664,0.4579583333333333
2006-12-30,0.38133333333333336,0.4051666666666667,0.46891666666666665
2006-12-31,0.388125,0.4138333333333333,0.4768333333333333
2007-01-01,0.3907083333333334,0.41687499999999994,0.49225
2007-01-02,0.3882916666666667,0.41850000000000004,0.48770833333333335
2007-01-03,0.38483333333333336,0.41425,0.488375
2007-01-04,0.38354166666666667,0.41770833333333335,0.49333333333333335
2007-01-05,0.38104166666666667,0.4121666666666666,0.48900000000000005
2007-01-06,0.38975000000000004,0.40841666666666665,0.485625
2007-01-07,0.4020416666666667,0.4187916666666667,0.48891666666666667
2007-01-08,0.40416666666666673,0.426375,0.4965
2007-01-09,0.40166666666666667,0.4255,0.4887083333333333
2007-01-10,0.40879166666666666,0.42412500000000003,0.47608333333333336
2007-01-11,0.407375,0.42441666666666666,0.49625
2007-01-12,0.401,0.40879166666666666,0.4923333333333333
2007-01-13,0.3954166666666667,0.40199999999999997,0.4794583333333333
2007-01-14,0.39137500000000003,0.4020416666666667,0.4829583333333333
2007-01-15,0.38775000000000004,0.39575000000000005,0.4837916666666666
2007-01-16,0.3873333333333333,0.3981666666666667,0.48045833333333327
2007-01-17,0.4005,0.41133333333333333,0.47933333333333333
2007-01-18,0.41404166666666664,0.42416666666666664,0.4892916666666667
2007-01-19,0.40679166666666666,0.4170416666666667,0.507625
2007-01-20,0.4014583333333333,0.4211666666666667,0.4847916666666667
2007-01-21,0.39733333333333337,0.41966666666666663,0.47712499999999997
2007-01-22,0.39295833333333335,0.41616666666666663,0.47275
2007-01-23,0.3902083333333333,0.4056666666666667,0.4690833333333333
2007-01-24,0.387,0.3984166666666667,0.46608333333333335
2007-01-25,0.38479166666666664,0.39366666666666666,0.4638333333333334
2007-01-26,0.38316666666666666,0.39037499999999997,0.46208333333333335
2007-01-27,0.383,0.38891666666666663,0.46058333333333334
2007-01-28,0.38204166666666667,0.3872083333333334,0.4595
2007-01-29,0.38079166666666664,0.38554166666666667,0.458
2007-01-30,0.37929166666666664,0.38304166666666667,0.45658333333333334
2007-01-31,0.37729166666666664,0.3805416666666667,0.4559166666666667
2007-02-01,0.37525000000000003,0.37833333333333335,0.455
2007-02-02,0.3735833333333333,0.3760833333333333,0.4544166666666667
2007-02-03,0.371875,0.3737083333333333,0.45275
2007-02-04,0.36999999999999994,0.37166666666666665,0.45175000000000004
2007-02-05,0.36874999999999997,0.36975,0.450625
2007-02-06,0.36766666666666664,0.3682916666666667,0.4495416666666667
2007-02-07,0.3665833333333333,0.3669166666666666,0.44854166666666667
2007-02-08,0.3667916666666666,0.3657083333333333,0.447625
2007-02-09,0.37270833333333336,0.3652916666666666,0.447
2007-02-10,0.3907083333333334,0.3782916666666667,0.44904166666666673
2007-02-11,0.4094166666666666,0.41312499999999996,0.4659583333333333
2007-02-12,0.41175,0.4149583333333333,0.482625
2007-02-13,0.4065833333333333,0.41079166666666667,0.48441666666666666
2007-02-14,0.41954166666666665,0.40770833333333334,0.48312499999999997
2007-02-15,0.40991666666666665,0.40008333333333335,0.48012499999999997
2007-02-16,0.40170833333333333,0.4056666666666667,0.4795833333333333
2007-02-17,0.3962916666666667,0.41254166666666664,0.4769583333333333
2007-02-18,0.3922083333333333,0.4030833333333334,0.4735
2007-02-19,0.38883333333333336,0.39687500000000003,0.47162499999999996
2007-02-20,0.3884166666666667,0.397125,0.48425
2007-02-21,0.39799999999999996,0.3935416666666667,0.485125
2007-02-22,0.40158333333333335,0.40287500000000004,0.49620833333333336
2007-02-23,0.40929166666666666,0.40408333333333335,0.49
2007-02-24,0.4125833333333333,0.4015,0.49383333333333335
2007-02-25,0.41575,0.4015416666666667,0.49779166666666663
2007-02-26,0.40929166666666666,0.3974166666666667,0.49225
2007-02-27,0.41283333333333333,0.40887500000000004,0.4930833333333333
2007-02-28,0.4093333333333333,0.4116666666666666,0.4851666666666667
2007-03-01,0.40358333333333335,0.41154166666666664,0.48475
2007-03-02,0.39879166666666666,0.40549999999999997,0.48462500000000003
2007-03-03,0.41087499999999993,0.411,0.5000833333333333
2007-03-04,0.4091666666666667,0.413,0.495625
2007-03-05,0.4138333333333333,0.41766666666666663,0.5000833333333333
2007-03-06,0.420125,0.41641666666666666,0.4891666666666667
2007-03-07,0.410375,0.4081666666666666,0.4805833333333333
2007-03-08,0.4027083333333334,0.40095833333333336,0.4739166666666666
2007-03-09,0.400375,0.3984166666666667,0.47104166666666664
2007-03-10,0.3964166666666667,0.39758333333333334,0.468875
2007-03-11,0.39095833333333335,0.39266666666666666,0.46670833333333334
2007-03-12,0.38529166666666664,0.3878333333333333,0.4887083333333333
2007-03-13,0.38025,0.3845,0.4868333333333333
2007-03-14,0.3757916666666667,0.381,0.48100000000000004
2007-03-15,0.3725416666666667,0.3779166666666667,0.4763333333333333
2007-03-16,0.36904166666666666,0.3765416666666667,0.4736666666666666
2007-03-17,0.3658333333333333,0.37554166666666666,0.47300000000000003
2007-03-18,0.363125,0.378625,0.4734583333333333
2007-03-19,0.36104166666666665,0.3834166666666667,0.470625
2007-03-20,0.35920833333333335,0.3829166666666666,0.4668333333333334
2007-03-21,0.35708333333333336,0.3799166666666667,0.46325
2007-03-22,0.35591666666666666,0.38400000000000006,0.46645833333333336
2007-03-23,0.3561666666666667,0.39095833333333335,0.4665000000000001
2007-03-24,0.35683333333333334,0.3874166666666667,0.46416666666666667
2007-03-25,0.3565416666666667,0.3824166666666667,0.4615
2007-03-26,0.35462499999999997,0.37720833333333337,0.458875
2007-03-27,0.3512916666666666,0.371875,0.45625000000000004
2007-03-28,0.3481666666666667,0.36754166666666666,0.45458333333333334
2007-03-29,0.34800000000000003,0.365875,0.4639166666666667
2007-03-30,0.3585,0.3742083333333333,0.47254166666666664
2007-03-31,0.3682916666666667,0.37304166666666666,0.47220833333333334
2007-04-01,0.36424999999999996,0.36800000000000005,0.46875
2007-04-02,0.3582083333333333,0.3621666666666667,0.464625
2007-04-03,0.353,0.35725,0.46095833333333336
2007-04-04,0.34954166666666664,0.35316666666666663,0.45733333333333337
2007-04-05,0.3452916666666666,0.34925,0.453
2007-04-06,0.340625,0.34541666666666665,0.4487083333333333
2007-04-07,0.3361666666666667,0.3411666666666667,0.4449166666666667
2007-04-08,0.3317083333333333,0.33679166666666666,0.44075
2007-04-09,0.3272083333333334,0.3335416666666667,0.437625
2007-04-10,0.3235,0.3316666666666667,0.4349166666666667
2007-04-11,0.32016666666666665,0.32858333333333334,0.43204166666666666
2007-04-12,0.3175,0.3252916666666667,0.42883333333333334
2007-04-13,0.3145,0.3216666666666667,0.4251666666666667
2007-04-14,0.310625,0.31779166666666664,0.42166666666666663
2007-04-15,0.30624999999999997,0.3127083333333333,0.41841666666666666
2007-04-16,0.30195833333333333,0.3087083333333333,0.41454166666666664
2007-04-17,0.2990833333333333,0.3055,0.41112499999999996
2007-04-18,0.296,0.3025,0.40833333333333327
2007-04-19,0.2920833333333333,0.2994583333333333,0.40608333333333335
2007-04-20,0.28841666666666665,0.29691666666666666,0.40425
2007-04-21,0.28562499999999996,0.2940833333333333,0.40266666666666673
2007-04-22,0.2816666666666667,0.2905,0.40158333333333335
2007-04-23,0.27825000000000005,0.29,0.40116666666666667
2007-04-24,0.27616666666666667,0.304,0.40258333333333335
2007-04-25,0.274625,0.32254166666666667,0.40924999999999995
2007-04-26,0.2737083333333334,0.32579166666666665,0.41404166666666664
2007-04-27,0.2717083333333334,0.32516666666666666,0.41358333333333336
2007-04-28,0.26895833333333335,0.32354166666666667,0.41195833333333326
2007-04-29,0.2657083333333334,0.3187083333333333,0.40995833333333326
2007-04-30,0.2622083333333333,0.313,0.4075
2007-05-01,0.2582083333333333,0.3062916666666667,0.40458333333333335
