date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
2011-06-29,17.858333333333334,14.3125,13.329166666666666
2011-06-30,17.045833333333334,13.566666666666668,13.262500000000001
2011-07-01,16.466666666666665,13.3375,13.262500000000001
2011-07-02,17.633333333333333,15.041666666666666,13.387500000000001
2011-07-03,18.3625,16.545833333333334,15.729166666666666
2011-07-04,19.962500000000002,17.662499999999998,15.858333333333334
2011-07-05,19.729166666666668,17.595833333333335,16.26666666666667
2011-07-06,18.441666666666666,16.529166666666665,14.116666666666667
2011-07-07,17.099999999999998,15.708333333333334,13.9
2011-07-08,16.629166666666666,14.4625,13.608333333333334
2011-07-09,17.320833333333333,15.200000000000001,14.4625
2011-07-10,18.254166666666666,15.529166666666667,14.541666666666666
2011-07-11,19.025000000000002,16.1125,13.6625
2011-07-12,17.795833333333334,15.654166666666667,13.408333333333333
2011-07-13,16.104166666666668,14.458333333333334,13.737499999999999
2011-07-14,16.433333333333334,14.895833333333334,14.766666666666666
2011-07-15,18.404166666666665,16.058333333333334,15.025
2011-07-16,16.45,14.958333333333334,15.120833333333332
2011-07-17,16.029166666666665,13.7875,14.75
2011-07-18,15.841666666666667,13.145833333333334,14.091666666666667
2011-07-19,16.570833333333333,14.891666666666667,14.987499999999999
2011-07-20,16.55,14.558333333333332,13.3125
2011-07-21,16.620833333333334,15.020833333333334,12.758333333333333
2011-07-22,16.275000000000002,13.737499999999999,12.829166666666666
2011-07-23,15.883333333333333,13.466666666666667,12.804166666666667
2011-07-24,16.704166666666666,14.433333333333332,13.775
2011-07-25,17.029166666666665,14.920833333333334,13.695833333333333
2011-07-26,16.779166666666665,15.079166666666666,14.720833333333333
2011-07-27,16.891666666666666,15.762500000000001,15.666666666666666
2011-07-28,18.120833333333334,16.933333333333334,14.070833333333333
2011-07-29,17.458333333333332,16.108333333333334,15.054166666666667
2011-07-30,17.658333333333335,16.308333333333334,15.125
2011-07-31,18.416666666666668,16.983333333333334,15.200000000000001
2011-08-01,19.912499999999998,17.845833333333335,16.091666666666665
2011-08-02,22.183333333333334,18.404166666666665,15.404166666666667
2011-08-03,22.608333333333334,18.804166666666667,16.349999999999998
2011-08-04,18.316666666666666,16.845833333333335,15.0375
2011-08-05,18.866666666666667,16.445833333333333,15.595833333333333
2011-08-06,17.370833333333334,14.6,14.495833333333332
2011-08-07,16.945833333333333,14.6,13.308333333333332
2011-08-08,16.854166666666668,14.270833333333334,13.875
2011-08-09,16.570833333333333,14.308333333333332,13.375
2011-08-10,17.316666666666666,13.845833333333333,12.6875
2011-08-11,17.866666666666667,15.387500000000001,11.924999999999999
2011-08-12,18.633333333333333,16.108333333333334,12.950000000000001
2011-08-13,17.870833333333334,16.3625,14.654166666666667
2011-08-14,18.370833333333334,15.629166666666668,14.6
2011-08-15,17.712500000000002,14.916666666666666,13.637500000000001
2011-08-16,17.629166666666666,15.1,12.779166666666667
2011-08-17,17.229166666666668,13.85,12.933333333333332
2011-08-18,15.179166666666667,13.620833333333332,13.058333333333332
2011-08-19,16.162499999999998,14.258333333333333,12.970833333333333
2011-08-20,17.370833333333334,16.004166666666666,14.191666666666668
2011-08-21,18.654166666666665,16.279166666666665,14.333333333333334
2011-08-22,18.412499999999998,16.025000000000002,13.979166666666666
2011-08-23,16.462500000000002,16.145833333333332,13.191666666666668
2011-08-24,16.6375,15.299999999999999,13.583333333333334
2011-08-25,16.2625,14.9,12.808333333333332
2011-08-26,15.804166666666667,13.6875,12.600000000000001
2011-08-27,15.583333333333334,13.420833333333334,12.9125
2011-08-28,15.316666666666668,13.220833333333333,11.575000000000001
2011-08-29,14.554166666666667,12.791666666666666,11.916666666666666
2011-08-30,15.237499999999999,12.779166666666667,12.049999999999999
2011-08-31,16.2,13.570833333333333,11.854166666666666
2011-09-01,15.858333333333334,14.558333333333332,13.15
2011-09-02,18.270833333333332,15.166666666666666,13.779166666666667
2011-09-03,18.3875,15.8125,13.9375
2011-09-04,16.845833333333335,15.7875,13.279166666666667
2011-09-05,15.645833333333334,13.541666666666666,12.995833333333332
2011-09-06,14.9,13.662500000000001,12.991666666666667
2011-09-07,14.512500000000001,12.975,12.266666666666666
2011-09-08,15.079166666666666,13.045833333333334,12.154166666666667
2011-09-09,17.4875,15.179166666666667,12.079166666666666
2011-09-10,18.416666666666668,16.779166666666665,14.470833333333333
2011-09-11,17.004166666666666,14.870833333333332,13.2875
2011-09-12,17.216666666666665,15.2875,12.875
2011-09-13,15.566666666666668,13.762500000000001,12.229166666666666
2011-09-14,14.766666666666666,13.358333333333334,11.929166666666667
2011-09-15,14.745833333333332,13.445833333333333,11.041666666666666
2011-09-16,15.570833333333333,13.729166666666666,10.887500000000001
2011-09-17,15.279166666666667,12.895833333333334,11.591666666666667
2011-09-18,13.558333333333332,12.458333333333334,11.174999999999999
2011-09-19,14.054166666666667,12.741666666666667,10.704166666666666
2011-09-20,15.841666666666667,13.441666666666668,11.204166666666666
2011-09-21,15.4375,12.3375,10.679166666666667
2011-09-22,14.554166666666667,12.25,10.770833333333334
2011-09-23,14.016666666666666,12.641666666666666,12.045833333333334
2011-09-24,13.995833333333332,13.083333333333334,13.049999999999999
2011-09-25,15.308333333333332,14.366666666666667,12.841666666666667
2011-09-26,16.629166666666666,13.512500000000001,11.825000000000001
2011-09-27,16.241666666666667,13.966666666666667,12.924999999999999
2011-09-28,16.820833333333333,16.287499999999998,15.087499999999999
2011-09-29,17.587500000000002,17.204166666666666,15.6
2011-09-30,17.3875,17.266666666666666,15.979166666666666
2011-10-01,17.587500000000002,17.241666666666667,14.987499999999999
2011-10-02,17.337500000000002,16.570833333333333,13.566666666666668
2011-10-03,17.608333333333334,17.041666666666668,13.204166666666666
2011-10-04,17.1875,13.420833333333334,11.820833333333333
2011-10-05,17.379166666666666,15.058333333333332,12.754166666666668
2011-10-06,15.266666666666667,11.658333333333333,9.508333333333333
2011-10-07,12.9,11.35,9.5625
2011-10-08,12.266666666666666,11.316666666666668,9.533333333333333
2011-10-09,15.112499999999999,13.779166666666667,11.950000000000001
2011-10-10,16.408333333333335,14.2125,10.958333333333334
2011-10-11,15.979166666666666,13.691666666666668,10.370833333333334
2011-10-12,15.741666666666667,13.5,9.133333333333335
2011-10-13,15.358333333333334,13.254166666666668,10.575000000000001
2011-10-14,13.679166666666667,12.625,12.433333333333332
2011-10-15,11.266666666666666,10.5375,12.283333333333333
2011-10-16,10.966666666666667,10.779166666666667,11.645833333333334
2011-10-17,11.775,10.954166666666666,8.845833333333333
2011-10-18,11.695833333333333,9.045833333333333,7.6875
2011-10-19,9.491666666666665,8.0625,6.329166666666667
2011-10-20,8.295833333333333,7.079166666666667,6.445833333333333
2011-10-21,9.1625,9.512500000000001,9.725
2011-10-22,9.8125,9.75,10.279166666666667
2011-10-23,12.008333333333333,11.741666666666667,10.820833333333333
2011-10-24,12.683333333333332,12.004166666666668,11.379166666666668
2011-10-25,12.483333333333334,11.491666666666667,10.870833333333332
2011-10-26,10.879166666666668,9.383333333333333,8.841666666666667
2011-10-27,11.383333333333333,9.670833333333333,9.008333333333333
2011-10-28,12.112499999999999,8.762500000000001,8.7125
2011-10-29,12.637500000000001,9.216666666666667,9.683333333333334
2011-10-30,13.9625,11.25,10.879166666666668
2011-10-31,14.241666666666667,12.741666666666667,12.279166666666667
2011-11-01,13.141666666666666,11.333333333333334,9.987499999999999
2011-11-02,11.441666666666668,10.695833333333333,9.1
2011-11-03,13.395833333333334,12.516666666666666,10.945833333333333
2011-11-04,12.8375,11.4625,10.512500000000001
2011-11-05,11.8375,9.716666666666667,7.2875000000000005
2011-11-06,10.954166666666666,6.2625,5.583333333333333
2011-11-07,11.3125,5.5249999999999995,4.983333333333333
2011-11-08,11.129166666666668,8.929166666666667,7.916666666666667
2011-11-09,11.308333333333332,10.058333333333334,9.145833333333334
2011-11-10,10.808333333333332,10.916666666666666,9.9375
2011-11-11,10.654166666666667,10.245833333333334,9.370833333333334
2011-11-12,12.479166666666666,10.612499999999999,9.012500000000001
2011-11-13,11.629166666666668,10.870833333333332,7.983333333333333
2011-11-14,10.933333333333332,9.1625,8.666666666666666
2011-11-15,9.970833333333333,8.595833333333333,8.320833333333335
2011-11-16,9.4125,7.833333333333333,7.704166666666667
2011-11-17,10.116666666666667,9.054166666666667,7.9875
2011-11-18,9.958333333333334,10.1,10.45
2011-11-19,8.679166666666667,9.299999999999999,9.029166666666667
2011-11-20,7.633333333333333,8.549999999999999,9.1625
2011-11-21,7.941666666666666,8.8125,8.887500000000001
2011-11-22,9.9625,8.487499999999999,8.025
2011-11-23,8.191666666666666,7.116666666666667,8.362499999999999
2011-11-24,8.9125,9.549999999999999,8.870833333333334
2011-11-25,9.908333333333333,8.404166666666667,6.358333333333333
2011-11-26,8.520833333333334,8.708333333333334,8.254166666666666
2011-11-27,9.291666666666666,9.049999999999999,7.870833333333334
2011-11-28,6.145833333333333,6.8625,7.625
2011-11-29,9.8125,8.904166666666667,8.108333333333333
2011-11-30,7.841666666666666,7.391666666666667,6.383333333333333
2011-12-01,8.7875,6.612500000000001,5.420833333333333
2011-12-02,6.325,4.3500000000000005,4.4125000000000005
2011-12-03,7.970833333333334,6.6499999999999995,5.195833333333334
2011-12-04,6.816666666666666,5.270833333333333,3.3249999999999997
2011-12-05,4.416666666666667,3.841666666666667,1.9291666666666665
2011-12-06,4.045833333333333,3.9,1.8083333333333333
2011-12-07,5.370833333333334,4.695833333333334,3.033333333333333
2011-12-08,6.375,5.383333333333333,3.9333333333333336
2011-12-09,4.954166666666667,4.091666666666667,2.5458333333333334
2011-12-10,2.2708333333333335,2.9875000000000003,1.2458333333333333
2011-12-11,4.3374999999999995,4.75,3.8541666666666665
2011-12-12,5.058333333333334,4.2375,3.2541666666666664
2011-12-13,6.416666666666667,4.75,3.1625
2011-12-14,4.7375,3.3958333333333335,3.4
2011-12-15,4.483333333333333,2.7583333333333333,2.4250000000000003
2011-12-16,3.7583333333333333,1.7208333333333332,1.0
2011-12-17,2.029166666666667,0.9874999999999999,0.3458333333333334
2011-12-18,1.0916666666666666,0.41250000000000003,0.09166666666666667
2011-12-19,1.1791666666666667,1.6500000000000001,0.26666666666666666
2011-12-20,4.05,3.970833333333333,1.5041666666666667
2011-12-21,6.4375,6.545833333333333,4.2375
2011-12-22,7.158333333333334,8.016666666666667,7.925
2011-12-23,7.645833333333333,7.079166666666667,5.866666666666666
2011-12-24,4.9375,5.404166666666666,4.733333333333333
2011-12-25,7.575,8.216666666666667,7.891666666666667
2011-12-26,9.0875,8.654166666666667,9.325000000000001
2011-12-27,7.949999999999999,7.7875000000000005,6.2250000000000005
2011-12-28,7.483333333333333,6.7,6.0249999999999995
2011-12-29,5.916666666666667,5.3875,4.1875
2011-12-30,5.491666666666667,5.229166666666667,3.2624999999999997
2011-12-31,8.708333333333334,8.299999999999999,6.879166666666666
2012-01-01,9.591666666666667,7.6875,5.804166666666667
2012-01-02,6.079166666666667,4.616666666666666,3.6
2012-01-03,6.904166666666666,5.6375,3.9625
2012-01-04,5.904166666666666,5.304166666666666,4.083333333333333
2012-01-05,7.308333333333334,5.895833333333333,4.2250000000000005
2012-01-06,5.691666666666666,5.1875,3.904166666666667
2012-01-07,7.354166666666667,6.533333333333334,5.2250000000000005
2012-01-08,5.9875,6.675,6.004166666666666
2012-01-09,7.6499999999999995,6.625,6.529166666666666
2012-01-10,8.241666666666665,6.320833333333333,6.116666666666667
2012-01-11,8.045833333333333,8.070833333333333,6.783333333333334
2012-01-12,7.758333333333333,7.466666666666666,6.229166666666667
2012-01-13,3.6208333333333336,3.404166666666667,2.316666666666667
2012-01-14,1.1708333333333334,0.5833333333333334,0.5083333333333333
2012-01-15,1.0125,0.4708333333333334,0.016666666666666666
2012-01-16,0.7000000000000001,0.4083333333333334,-0.42083333333333334
2012-01-17,0.2916666666666667,0.08750000000000001,0.2791666666666667
2012-01-18,4.633333333333334,3.091666666666667,4.545833333333333
2012-01-19,7.3625,4.404166666666667,3.3000000000000003
2012-01-20,5.666666666666667,4.8500000000000005,3.275
2012-01-21,7.6000000000000005,6.375,4.95
2012-01-22,6.258333333333333,5.758333333333333,4.5874999999999995
2012-01-23,4.979166666666667,4.304166666666666,2.9125
2012-01-24,4.029166666666667,4.245833333333334,2.9125
2012-01-25,7.3125,6.891666666666667,6.116666666666667
2012-01-26,6.791666666666667,5.104166666666667,3.4875000000000003
2012-01-27,4.229166666666667,3.858333333333333,2.0541666666666667
2012-01-28,3.6,1.5833333333333333,0.24583333333333335
2012-01-29,3.4375,0.9291666666666667,0.3083333333333333
2012-01-30,2.595833333333333,1.1916666666666667,0.7291666666666666
2012-01-31,0.5541666666666667,0.42083333333333334,1.0083333333333333
2012-02-01,0.7333333333333334,0.5958333333333333,0.9416666666666665
2012-02-02,0.15833333333333335,0.016666666666666666,-0.0375
2012-02-03,-0.21666666666666667,-0.5041666666666667,-0.08333333333333333
2012-02-04,-0.12083333333333333,-0.6458333333333334,0.0625
2012-02-05,0.5625,-0.11666666666666668,1.0958333333333334
2012-02-06,1.9958333333333333,1.0250000000000001,0.7666666666666666
2012-02-07,1.325,0.4791666666666667,0.49583333333333335
2012-02-08,0.125,-0.04583333333333334,0.21666666666666667
2012-02-09,0.35000000000000003,-0.2125,1.7458333333333333
2012-02-10,0.43333333333333335,0.07916666666666668,2.525
2012-02-11,-0.07083333333333333,0.08750000000000001,2.891666666666667
2012-02-12,-0.2916666666666667,0.5583333333333333,3.4875000000000003
2012-02-13,0.6458333333333334,2.5833333333333335,4.3625
2012-02-14,3.475,2.670833333333333,4.675
2012-02-15,5.395833333333333,4.279166666666667,5.458333333333333
2012-02-16,5.5,5.045833333333333,5.879166666666666
2012-02-17,6.670833333333333,6.254166666666666,5.904166666666666
2012-02-18,6.741666666666667,5.6875,4.908333333333333
2012-02-19,3.4458333333333333,3.1041666666666665,1.75
2012-02-20,1.6624999999999999,3.1666666666666665,4.0625
2012-02-21,4.879166666666666,6.479166666666667,7.0375000000000005
2012-02-22,6.120833333333334,7.6625000000000005,8.166666666666666
2012-02-23,9.225,9.033333333333333,8.445833333333333
2012-02-24,9.275,8.333333333333334,7.425
2012-02-25,7.570833333333333,5.683333333333334,6.545833333333333
2012-02-26,6.2749999999999995,6.466666666666666,7.05
2012-02-27,7.004166666666666,7.195833333333333,8.2125
2012-02-28,8.929166666666665,8.454166666666667,9.012500000000001
2012-02-29,9.154166666666667,7.929166666666667,8.433333333333334
2012-03-01,9.320833333333333,6.7875000000000005,8.654166666666667
2012-03-02,7.854166666666667,6.8999999999999995,7.7
2012-03-03,8.450000000000001,6.929166666666667,6.533333333333334
2012-03-04,6.245833333333334,4.841666666666667,4.766666666666667
2012-03-05,5.554166666666667,4.841666666666667,3.7875
2012-03-06,5.566666666666666,3.8708333333333336,3.15
2012-03-07,5.991666666666667,6.091666666666666,5.891666666666667
2012-03-08,5.9750000000000005,5.916666666666667,5.533333333333334
2012-03-09,7.204166666666667,7.708333333333333,8.270833333333334
2012-03-10,9.325,9.025,7.870833333333334
2012-03-11,8.995833333333334,8.008333333333333,8.145833333333334
2012-03-12,8.825000000000001,8.070833333333333,7.875
2012-03-13,8.7875,7.483333333333333,7.4624999999999995
2012-03-14,8.333333333333334,7.2124999999999995,7.575
2012-03-15,8.191666666666666,6.6375,7.354166666666667
2012-03-16,9.112499999999999,7.3374999999999995,7.7124999999999995
2012-03-17,8.35,8.216666666666667,6.5625
2012-03-18,7.091666666666666,6.554166666666667,4.6000000000000005
2012-03-19,6.375,5.858333333333333,6.233333333333333
2012-03-20,7.258333333333333,7.45,8.879166666666666
2012-03-21,8.466666666666667,7.7875000000000005,8.775
2012-03-22,9.4,8.0375,7.629166666666666
2012-03-23,10.737499999999999,9.133333333333333,6.933333333333334
2012-03-24,10.525,10.529166666666667,7.833333333333333
2012-03-25,9.483333333333333,10.308333333333334,9.4125
2012-03-26,9.383333333333333,9.7125,9.608333333333333
2012-03-27,9.237499999999999,9.670833333333333,9.745833333333334
2012-03-28,10.075,9.6875,10.454166666666667
2012-03-29,10.595833333333333,8.908333333333333,10.316666666666666
2012-03-30,11.129166666666668,8.737499999999999,9.695833333333333
2012-03-31,8.745833333333334,7.920833333333333,8.041666666666666
