date,London_NO2,Manchester_NO2,Edinburgh_NO2
2021-07-02,23.883333,15.320832,6.475
2021-07-03,13.045834,12.125,10.379167
2021-07-04,7.9625,10.308333,7.4166665
2021-07-05,11.191667,11.183333,7.0625
2021-07-06,9.866667,9.641666,8.704166
2021-07-07,11.825,10.766666,8.783334
2021-07-08,17.9,11.3875,10.041667
2021-07-09,19.074999,16.625,9.433333
2021-07-10,19.641666,14.279167,8.724999
2021-07-11,15.783334,9.791667,8.908334
2021-07-12,16.275,16.783333,6.8624997
2021-07-13,11.495833,10.029166,7.9249997
2021-07-14,12.666667,8.866667,8.354167
2021-07-15,10.520833,11.454166,7.1749997
2021-07-16,12.770833,15.529167,7.129167
2021-07-17,13.858334,13.541667,4.8708334
2021-07-18,22.333334,12.3875,6.3291664
2021-07-19,26.616667,14.270833,10.008333
2021-07-20,30.579168,14.425,9.429167
2021-07-21,25.704168,16.425001,8.333333
2021-07-22,21.404167,16.283333,7.1583333
2021-07-23,10.741666,12.912499,6.195833
2021-07-24,13.633334,8.758333,4.8875003
2021-07-25,10.6375,10.3875,6.3541665
2021-07-26,17.583334,15.220833,10.900001
2021-07-27,17.308332,17.35,9.179167
2021-07-28,12.833333,11.054166,8.283334
2021-07-29,9.995833,11.1875,6.745833
2021-07-30,10.645833,15.891666,10.029166
2021-07-31,13.575,7.941667,6.5958333
2021-08-01,12.3125,10.095834,4.25
2021-08-02,19.225,13.908333,8.283334
2021-08-03,21.15,18.120832,12.229167
2021-08-04,22.925001,18.533333,6.7041664
2021-08-05,14.875,12.858334,5.758333
2021-08-06,10.266666,9.870833,7.2291665
2021-08-07,10.087501,7.5875,5.745833
2021-08-08,8.400001,7.025,10.433333
2021-08-09,13.583333,10.7,9.645833
2021-08-10,16.916666,10.983334,10.508333
2021-08-11,17.129168,12.841667,7.9249997
2021-08-12,14.908333,8.766666,5.9125
2021-08-13,16.066668,7.6,4.0958333
2021-08-14,14.712501,12.8625,5.179167
2021-08-15,13.462501,9.145833,7.433333
2021-08-16,10.833333,6.4,6.0333333
2021-08-17,16.275,7.2666664,6.120833
2021-08-18,14.129167,9.724999,6.258333
2021-08-19,18.8125,16.1875,10.154166
2021-08-20,19.845833,16.208334,12.708333
2021-08-21,23.470833,15.970833,9.345834
2021-08-22,11.670834,12.141666,8.1875
2021-08-23,9.529166,12.7625,12.212501
2021-08-24,10.729167,15.108334,14.608334
2021-08-25,9.75,16.304167,11.379167
2021-08-26,7.5958333,11.033333,4.5333333
2021-08-27,9.833333,13.4375,5.7125
2021-08-28,10.2375,14.483334,11.408333
2021-08-29,11.129167,11.566667,5.225
2021-08-30,7.1083336,9.095834,4.8791666
2021-08-31,8.633333,10.8,7.7875
2021-09-01,9.633333,12.7,8.629167
2021-09-02,10.333333,10.5125,6.8458333
2021-09-03,15.549999,14.395833,6.9500003
2021-09-04,12.833333,14.454166,7.5291667
2021-09-05,18.475,13.333333,9.595834
2021-09-06,42.2625,25.754166,11.9875
2021-09-07,41.729168,23.458334,11.625
2021-09-08,38.350002,19.320833,18.85
2021-09-09,20.670834,22.033333,14.712501
2021-09-10,20.291666,16.520834,16.85
2021-09-11,11.629167,11.416667,7.3541665
2021-09-12,16.654167,16.095833,7.5916667
2021-09-13,17.2125,14.620833,8.395833
2021-09-14,28.720833,19.079166,13.991666
2021-09-15,19.9625,20.983334,20.175001
2021-09-16,27.554167,25.824999,8.645833
2021-09-17,24.654167,18.300001,7.0208335
2021-09-18,30.179167,17.179167,12.025001
2021-09-19,28.25,11.816667,8.9875
2021-09-20,16.8375,17.441668,9.866667
2021-09-21,29.020834,22.258333,7.179167
2021-09-22,27.783333,17.745832,5.4083333
2021-09-23,22.533333,12.041667,5.725
2021-09-24,23.670832,14.370833,5.566667
2021-09-25,22.987501,14.908333,6.745833
2021-09-26,20.920834,9.979167,4.1833334
2021-09-27,13.395833,8.395833,7.804167
2021-09-28,17.275,13.9875,9.766666
2021-09-29,15.279166,12.633334,11.033333
2021-09-30,19.15,10.016666,8.329166
2021-10-01,18.516666,9.395833,6.1458335
2021-10-02,21.125,13.2625,8.491667
2021-10-03,13.708333,7.5791664,5.4375
2021-10-04,18.470833,11.545834,8.974999
2021-10-05,12.258334,10.266666,8.479167
2021-10-06,20.354166,14.283333,12.0
2021-10-07,32.066666,12.054166,5.870833
2021-10-08,27.329168,17.920834,6.6875
2021-10-09,30.408333,19.050001,10.0625
2021-10-10,21.041666,10.804166,7.3875003
2021-10-11,25.154167,17.083334,9.037499
2021-10-12,24.166666,17.866667,12.099999
2021-10-13,30.354166,18.725,9.466666
2021-10-14,28.020834,17.166666,5.941667
2021-10-15,25.229166,20.300001,18.420834
2021-10-16,35.62917,26.591667,17.387499
2021-10-17,25.779167,12.845833,14.0625
2021-10-18,25.941666,18.145834,10.258333
2021-10-19,12.370833,11.429166,8.245833
2021-10-20,15.208333,22.012499,6.929167
2021-10-21,21.370834,11.758334,8.783334
2021-10-22,24.691666,17.074999,13.691667
2021-10-23,30.533333,13.462501,6.4
2021-10-24,16.958334,9.120833,4.3125
2021-10-25,27.491667,16.85,7.9874997
2021-10-26,23.733332,12.995833,6.2291665
2021-10-27,14.162499,7.1625,6.191667
2021-10-28,17.929167,8.8875,16.025
2021-10-29,19.933332,13.587501,14.279166
2021-10-30,24.35,14.55,8.179167
2021-10-31,13.445834,7.7625003,10.758334
2021-11-01,24.362501,14.170834,9.133333
2021-11-02,38.758335,30.958334,18.541666
2021-11-03,28.362501,27.683334,16.204166
2021-11-04,18.125,26.475,19.308332
2021-11-05,39.479168,41.716667,13.779167
2021-11-06,19.470833,13.650001,4.991667
2021-11-07,15.133334,6.8125,5.820833
2021-11-08,36.066666,23.541666,13.554166
2021-11-09,31.675001,14.95,10.287499
2021-11-10,37.6125,33.6375,12.962501
2021-11-11,33.204166,25.699999,10.345834
2021-11-12,20.695833,10.658334,9.820833
2021-11-13,16.041666,19.595833,22.883333
2021-11-14,16.300001,29.391668,14.454166
2021-11-15,33.379166,30.625,16.408333
2021-11-16,42.558334,28.025,7.933333
2021-11-17,35.479168,17.5875,8.570833
2021-11-18,32.100002,17.329166,6.35
2021-11-19,29.958334,20.308332,7.320833
2021-11-20,26.016668,13.495833,6.804167
2021-11-21,9.891667,13.533333,9.779166
2021-11-22,18.308332,41.6125,21.795832
2021-11-23,37.675,44.7375,13.591667
2021-11-24,47.375,26.579168,12.229167
2021-11-25,28.504166,33.516666,12.095833
2021-11-26,19.6625,10.154166,5.625
2021-11-27,8.233334,7.1124997,4.8333335
2021-11-28,15.804166,37.245834,13.245833
2021-11-29,36.170834,46.595837,16.25
2021-11-30,21.804167,15.954166,11.608334
2021-12-01,12.533333,12.620833,8.379167
2021-12-02,27.729166,32.425,16.6
2021-12-03,38.766666,35.691666,12.758334
2021-12-04,22.925001,11.2625,9.1375
2021-12-05,10.504167,16.704166,16.525
2021-12-06,28.966667,24.454168,10.912499
2021-12-07,30.004166,14.679166,9.4875
2021-12-08,16.804167,10.483334,19.216667
2021-12-09,30.283333,18.933332,14.433333
2021-12-10,15.666667,18.208334,16.324999
2021-12-11,34.495834,31.125,12.620833
2021-12-12,18.2875,12.683333,10.445833
2021-12-13,21.179167,33.554165,9.9875
2021-12-14,30.1,37.395832,8.283334
2021-12-15,31.475,32.991665,10.220834
2021-12-16,45.4375,45.412502,13.7
2021-12-17,31.833334,46.141666,34.225002
2021-12-18,21.1875,30.308334,26.1625
2021-12-19,21.566666,34.583332,27.866667
2021-12-20,24.383333,35.866665,24.954168
2021-12-21,41.758335,25.8125,18.933332
2021-12-22,49.254166,33.8125,20.637499
2021-12-23,31.504166,31.495834,18.320833
2021-12-24,38.7,27.016668,7.008333
2021-12-25,16.533333,6.3125,3.6333332
2021-12-26,31.679167,17.441668,6.9708333
2021-12-27,26.6875,20.7875,15.741666
2021-12-28,13.183333,23.429167,16.512499
2021-12-29,20.679167,18.183332,8.975
2021-12-30,11.087501,10.400001,7.375
2021-12-31,14.224999,9.316667,9.216666
2022-01-01,14.400001,9.125,3.2833335
2022-01-02,12.008334,9.783334,3.2
2022-01-03,16.945833,13.141666,7.9874997
2022-01-04,23.070833,12.379167,8.575
2022-01-05,25.508333,20.658333,16.304167
2022-01-06,34.399998,25.654167,9.266666
2022-01-07,22.320833,18.3375,10.525
2022-01-08,20.308332,12.041667,8.025001
2022-01-09,27.433334,15.083333,12.141666
2022-01-10,49.087498,26.25,11.683333
2022-01-11,32.058334,35.9375,7.7374997
2022-01-12,47.058334,44.016666,6.629167
2022-01-13,57.024998,42.024998,7.15
2022-01-14,59.1125,48.11667,14.558333
2022-01-15,47.754166,42.595833,15.5625
2022-01-16,36.274998,24.2125,8.1125
2022-01-17,47.266666,37.916668,9.825
2022-01-18,54.766666,38.8875,9.316667
2022-01-19,31.891668,14.412499,8.075
2022-01-20,27.358332,33.2125,16.574999
2022-01-21,43.07083,35.695835,14.337501
2022-01-22,29.75,23.358332,8.591666
2022-01-23,36.133335,19.870832,5.3624997
2022-01-24,37.616665,31.245834,10.729167
2022-01-25,40.095833,33.195835,9.558333
2022-01-26,32.933334,27.4125,6.1708336
2022-01-27,24.533333,12.695834,11.208333
2022-01-28,37.56667,25.920832,8.125
2022-01-29,12.675,9.037499,5.3624997
2022-01-30,25.079168,19.566668,8.454166
2022-01-31,15.25,10.320833,7.0125003
2022-02-01,15.779167,8.1875,6.0791664
2022-02-02,25.112501,16.370832,8.941667
2022-02-03,21.308332,15.483334,5.133333
2022-02-04,16.358334,11.7,7.3541665
2022-02-05,14.091667,11.6375,4.8416667
2022-02-06,8.016667,6.683333,6.004167
2022-02-07,21.291666,20.4625,6.7791667
2022-02-08,16.454166,11.491666,5.4625
2022-02-09,23.475,16.441668,5.1291666
2022-02-10,22.954168,12.320834,5.5875
2022-02-11,31.229166,20.1625,11.662499
2022-02-12,17.199999,8.675,3.2749999
2022-02-13,9.995833,9.554167,8.229167
2022-02-14,16.1875,10.974999,11.454166
2022-02-15,21.879166,12.525001,7.1583333
2022-02-16,10.345834,9.016666,5.6749997
2022-02-17,13.283333,12.166667,6.9125
2022-02-18,9.5125,7.9874997,7.5458336
2022-02-19,12.716667,16.258333,7.4791665
2022-02-20,8.654166,7.5375,3.6625001
2022-02-21,10.445833,9.216666,8.425
2022-02-22,19.8375,11.320834,5.941667
2022-02-23,20.324999,8.945833,4.0750003
2022-02-24,13.195834,11.375,4.5416665
2022-02-25,26.449999,15.845833,8.099999
2022-02-26,33.662502,13.333333,4.725
2022-02-27,15.45,11.3875,8.308333
2022-02-28,22.65,15.020833,8.808333
2022-03-01,23.820833,17.870832,15.729167
2022-03-02,42.266666,21.195833,9.970834
2022-03-03,40.291668,31.025,20.425001
2022-03-04,29.975,16.629168,14.3625
2022-03-05,11.808333,11.320834,11.666667
2022-03-06,9.229167,12.320834,19.300001
2022-03-07,17.2875,17.112501,12.541667
2022-03-08,24.0375,14.791667,8.804167
2022-03-09,19.6875,10.216666,6.7374997
2022-03-10,22.566666,11.55,8.075
2022-03-11,19.266666,12.066667,9.829166
2022-03-12,10.900001,7.866667,6.3250003
2022-03-13,14.508334,8.145833,5.4625
2022-03-14,33.995834,15.95,6.3458333
2022-03-15,38.366665,21.658333,6.2166667
2022-03-16,30.833334,20.054167,13.6125
2022-03-17,22.275,15.529167,8.654166
2022-03-18,25.270834,22.066666,11.079166
2022-03-19,15.650001,8.891666,11.287499
2022-03-20,21.045834,12.095833,5.995833
2022-03-21,38.833332,26.533333,15.033333
2022-03-22,42.383335,22.608332,16.420834
2022-03-23,50.558334,27.025,20.199999
2022-03-24,54.604168,37.241665,19.141666
2022-03-25,33.670834,31.324999,21.574999
2022-03-26,20.366667,22.949999,21.9625
2022-03-27,17.095833,15.833333,21.366667
2022-03-28,31.775,19.9625,17.845833
2022-03-29,16.404165,20.941668,9.658334
2022-03-30,14.295834,14.474999,4.3125
2022-03-31,8.825,8.116667,6.2083335
2022-04-01,11.045834,10.666667,10.991666
2022-04-02,17.0875,20.612501,11.970833
2022-04-03,20.758333,17.516666,9.491667
2022-04-04,15.8625,9.545834,6.620833
2022-04-05,14.904167,8.991667,7.1416664
2022-04-06,10.466666,8.920834,4.5666666
2022-04-07,9.795834,8.125,7.2625003
2022-04-08,21.729166,15.729167,9.4375
2022-04-09,17.783333,14.279167,7.6041665
2022-04-10,21.470833,19.362501,9.291667
2022-04-11,26.587502,11.129167,6.9166665
2022-04-12,24.620834,18.512499,7.6416664
2022-04-13,19.1625,15.3125,12.683333
2022-04-14,26.983332,22.699999,14.008334
2022-04-15,34.475002,17.645834,11.841667
2022-04-16,27.329168,14.058333,7.929167
2022-04-17,24.699999,10.845833,6.5416665
2022-04-18,22.008333,12.4875,5.4500003
2022-04-19,19.116667,18.395834,9.108334
2022-04-20,15.599999,12.295834,9.383333
2022-04-21,16.9125,10.55,4.5625
2022-04-22,12.666667,7.370834,3.3833332
2022-04-23,11.504167,6.4,2.675
2022-04-24,8.3,6.0208335,2.5666666
2022-04-25,11.154167,9.925,3.7791665
2022-04-26,13.445834,11.095833,4.8875
2022-04-27,13.724999,11.941667,4.858333
2022-04-28,14.008334,13.579166,11.904167
2022-04-29,13.883334,17.004168,14.162499
2022-04-30,16.216667,18.795834,9.466666
2022-05-01,17.75,13.366666,8.941667
2022-05-02,21.362501,17.058332,7.933333
2022-05-03,20.558332,16.370832,8.837501
2022-05-04,19.862501,13.120833,8.05
2022-05-05,18.158333,11.962501,8.008333
2022-05-06,20.145834,16.266666,7.2125
2022-05-07,12.658333,9.716666,8.166667
2022-05-08,9.925,9.833333,6.875
2022-05-09,17.716667,9.05,3.4750001
2022-05-10,12.125,6.9249997,3.8041668
2022-05-11,13.741666,8.670834,5.508333
2022-05-12,13.279167,11.05,4.945833
2022-05-13,10.166667,8.8125,4.616667
2022-05-14,17.770834,13.075,7.975
2022-05-15,25.5875,10.566667,7.9791665
2022-05-16,14.570834,11.908333,5.7875
2022-05-17,16.358334,9.858334,7.0166664
2022-05-18,14.808333,7.525,4.35
2022-05-19,15.345833,11.758334,3.7541666
2022-05-20,16.262499,12.883334,4.2208333
2022-05-21,12.125,10.308333,4.170833
2022-05-22,17.6,9.254167,3.5166667
2022-05-23,17.904167,10.379167,6.6541667
2022-05-24,12.716667,8.666667,7.3958335
2022-05-25,11.4375,8.3125,4.275
2022-05-26,9.641666,9.016666,4.4416666
2022-05-27,9.6,7.2916665,5.0041666
2022-05-28,8.75,8.020833,5.2708335
2022-05-29,7.9874997,8.662499,4.804167
2022-05-30,17.375,13.099999,6.5916667
2022-05-31,16.295834,13.0125,6.5125003
2022-06-01,17.566668,15.266666,7.1541667
2022-06-02,21.208334,15.570834,11.920834
2022-06-03,13.6375,9.758333,3.5874999
2022-06-04,6.9500003,6.745833,4.420833
2022-06-05,10.966667,7.4500003,3.5249999
2022-06-06,16.620832,12.216667,4.920833
2022-06-07,16.170834,16.433332,5.0041666
2022-06-08,9.683333,8.516666,4.8166666
2022-06-09,11.029167,9.95,5.2916665
2022-06-10,8.695833,6.0,3.4791667
2022-06-11,9.158334,6.008333,2.5958333
2022-06-12,8.729167,7.25,3.4541667
2022-06-13,12.804166,9.254167,5.9583335
2022-06-14,19.125,14.916667,6.1583333
2022-06-15,25.104166,17.870832,9.375
2022-06-16,24.387499,15.495833,6.9625
2022-06-17,17.795834,9.833333,4.4125
2022-06-18,12.995833,7.5375,3.7666667
2022-06-19,8.175,8.645833,3.8458335
2022-06-20,9.675,11.0125,6.7999997
2022-06-21,20.216667,16.304167,6.7708335
2022-06-22,18.625,12.154167,6.679167
2022-06-23,18.925001,15.354167,6.9083333
2022-06-24,9.875,11.145833,7.275
2022-06-25,7.941667,5.304167,3.8458335
2022-06-26,7.6416664,5.1666665,3.3374999
2022-06-27,10.558333,8.504167,4.241667
2022-06-28,10.474999,8.508333,4.5208335
2022-06-29,12.591667,9.520833,5.9125
2022-06-30,12.087501,9.979167,9.641666
2022-07-01,10.633333,9.383333,7.816667
2022-07-02,8.75,7.9583335,4.141667
2022-07-03,10.666667,8.7625,3.7375
2022-07-04,12.066667,8.295834,3.4541667
2022-07-05,11.279167,7.2916665,4.704167
2022-07-06,11.129167,7.8916664,3.9875
2022-07-07,10.566667,5.9,5.2708335
2022-07-08,15.208333,7.6708336,4.6041665
2022-07-09,10.779167,5.9,4.6583333
2022-07-10,14.625,10.983334,5.1291666
2022-07-11,17.116667,16.1875,6.370833
2022-07-12,20.545834,13.8875,3.7583332
2022-07-13,13.695834,7.0791664,4.016667
2022-07-14,11.849999,11.0625,5.4166665
2022-07-15,12.270833,12.875,6.120833
2022-07-16,12.7,11.841667,6.2833333
2022-07-17,17.908333,13.216667,6.975
2022-07-18,27.495834,15.712501,9.087501
2022-07-19,25.487501,13.5,12.5625
2022-07-20,10.337501,7.6583333,6.8958335
2022-07-21,12.679166,13.283333,6.1124997
2022-07-22,12.808333,12.029167,4.4333334
2022-07-23,11.75,9.833333,5.9583335
2022-07-24,7.1666665,5.1916666,3.0416667
2022-07-25,8.354167,7.1416664,6.6124997
2022-07-26,10.9375,9.445833,7.191667
2022-07-27,17.637499,15.270833,7.375
2022-07-28,15.3125,12.875,8.170834
2022-07-29,15.891666,14.604167,7.4125
2022-07-30,13.337501,12.929166,5.329167
2022-07-31,9.3125,7.879167,7.304167
2022-08-01,14.629167,12.745833,5.5375
2022-08-02,9.8125,6.116667,3.2416668
2022-08-03,10.2625,7.866667,3.8083334
2022-08-04,8.650001,8.070833,5.7083335
2022-08-05,8.083333,7.616667,5.8333335
2022-08-06,10.900001,11.508334,4.795833
2022-08-07,16.2375,10.983334,3.5583334
2022-08-08,14.770833,13.045834,5.8958335
2022-08-09,15.245833,19.879168,6.4500003
2022-08-10,15.270833,17.141666,8.695833
2022-08-11,17.529167,19.083334,10.833333
2022-08-12,16.979166,13.704166,8.2
2022-08-13,16.891666,10.212501,6.9166665
2022-08-14,21.387499,10.470834,7.1875
2022-08-15,20.875,15.3875,6.441667
2022-08-16,25.616667,10.629167,4.225
2022-08-17,18.745832,7.191667,2.9624999
2022-08-18,13.345833,10.462501,4.7000003
2022-08-19,10.4875,10.3125,3.7333333
2022-08-20,11.345833,6.508333,3.3
2022-08-21,12.191667,10.670834,4.695833
2022-08-22,16.9625,14.75,9.129167
2022-08-23,13.320834,14.925,6.808333
2022-08-24,13.5,12.375,6.9208336
2022-08-25,20.175001,14.954166,6.991667
2022-08-26,21.641668,20.258333,14.083333
2022-08-27,19.645834,15.8125,10.6125
2022-08-28,11.141666,12.662499,10.808333
2022-08-29,10.666667,8.745833,6.3875003
2022-08-30,10.308333,8.691667,4.1875
2022-08-31,9.5625,9.520833,5.9041667
2022-09-01,13.879167,9.466666,8.875
2022-09-02,24.75,10.691667,6.1708336
2022-09-03,21.245832,9.7375,4.0625
2022-09-04,14.875,7.554167,5.9375
2022-09-05,20.545834,8.591666,6.929167
2022-09-06,16.9625,11.370833,8.533334
2022-09-07,14.345833,10.4875,7.8916664
2022-09-08,16.716667,14.2,5.304167
2022-09-09,16.987501,13.025001,3.8333333
2022-09-10,16.745832,9.575,6.5625
2022-09-11,17.516666,11.629167,8.162499
2022-09-12,24.154167,10.195833,5.929167
2022-09-13,18.458334,15.675,6.9541664
2022-09-14,14.829166,16.179167,8.945833
2022-09-15,17.5875,11.779167,7.933333
2022-09-16,14.654167,11.566667,7.1416664
2022-09-17,15.729167,12.558333,6.9583335
2022-09-18,12.970833,10.958333,6.6041665
2022-09-19,17.1625,14.291667,11.425
2022-09-20,24.487501,25.104166,10.0
2022-09-21,32.583332,15.245833,5.0625
2022-09-22,21.85,11.741666,7.683333
2022-09-23,17.845833,14.691667,10.087501
2022-09-24,8.704166,15.079166,10.670834
2022-09-25,10.849999,18.016666,5.8416667
2022-09-26,10.270833,7.6666665,5.5
2022-09-27,11.929166,10.1875,6.8416667
2022-09-28,18.0,14.962501,8.970834
2022-09-29,25.125,14.133334,7.120833
2022-09-30,20.1625,14.533333,4.4708333
2022-10-01,11.433333,10.133333,3.6833334
2022-10-02,16.733334,14.145833,5.6625
2022-10-03,26.887499,18.508333,5.691667
2022-10-04,14.879167,8.529166,6.554167
2022-10-05,10.191667,9.366667,5.441667
2022-10-06,14.929166,8.420834,3.1583335
2022-10-07,12.579166,9.766666,4.7999997
2022-10-08,19.824999,15.233334,5.7166667
2022-10-09,18.866667,10.383333,3.5874999
2022-10-10,22.870834,12.0125,6.2000003
2022-10-11,33.983334,19.658333,5.616667
2022-10-12,28.733332,14.537499,7.441667
2022-10-13,28.308334,22.954168,8.904166
2022-10-14,29.666666,18.237501,10.162499
2022-10-15,14.633334,7.820833,4.545833
2022-10-16,11.5,9.404166,4.6208334
2022-10-17,19.529167,9.666667,4.891667
2022-10-18,27.145834,21.445833,9.270833
2022-10-19,20.183332,9.583333,3.0666666
2022-10-20,31.449999,21.220833,5.6666665
2022-10-21,18.1625,13.308333,11.0125
2022-10-22,15.837501,9.779166,13.145833
2022-10-23,16.608334,14.966667,8.912499
2022-10-24,13.712501,14.849999,11.425
2022-10-25,16.6625,12.345833,7.433333
2022-10-26,15.483334,8.170834,5.045833
2022-10-27,22.275,12.537499,6.9791665
2022-10-28,20.716667,9.779166,4.775
2022-10-29,21.004168,12.704166,7.4083333
2022-10-30,13.775001,8.529166,4.25
2022-10-31,18.583334,11.474999,5.8958335
2022-11-01,10.004167,12.858334,7.1541667
2022-11-02,12.016666,8.608334,4.2374997
2022-11-03,29.0,19.820833,13.9875
2022-11-04,27.679167,22.883333,14.474999
2022-11-05,24.4,18.125,8.875
2022-11-06,14.575,12.816667,7.0333333
2022-11-07,13.779167,8.783334,5.5958333
2022-11-08,11.087501,7.6541667,5.4166665
2022-11-09,15.3875,12.891666,4.3541665
2022-11-10,14.254167,7.7833333,2.8958333
2022-11-11,16.816668,8.516666,3.1375
2022-11-12,26.025,14.75,9.570833
2022-11-13,24.175001,16.991667,9.041667
2022-11-14,29.733332,23.704168,13.370833
2022-11-15,16.616667,19.550001,13.791667
2022-11-16,18.283333,18.574999,11.258334
2022-11-17,14.55,13.5,7.2333336
2022-11-18,17.5375,11.8125,11.400001
2022-11-19,23.0375,24.449999,10.670834
2022-11-20,21.554167,15.7,8.929167
2022-11-21,21.9375,20.625,9.825
2022-11-22,24.720833,27.258333,19.862501
2022-11-23,21.5625,12.7,10.0
2022-11-24,18.379168,10.925,5.6041665
2022-11-25,23.9125,17.820833,4.8375
2022-11-26,19.508333,9.770833,4.179167
2022-11-27,24.420832,13.754167,4.25
2022-11-28,34.804165,28.395834,21.475
2022-11-29,26.533333,34.350002,25.266668
2022-11-30,34.479168,25.920832,21.975
2022-12-01,27.5375,26.016668,21.762499
2022-12-02,20.508333,32.708332,18.0
2022-12-03,13.279167,18.333334,10.179167
2022-12-04,14.9875,15.354167,3.9916668
2022-12-05,18.579166,15.779167,8.287499
2022-12-06,22.5875,27.895834,13.595833
2022-12-07,34.004166,37.920834,17.508333
2022-12-08,46.8,48.7,17.870832
2022-12-09,45.245834,44.683334,19.3125
2022-12-10,47.533337,33.3125,15.55
2022-12-11,44.779163,34.808334,18.324999
2022-12-12,36.033333,39.466663,32.170834
2022-12-13,48.2375,32.295834,29.845833
2022-12-14,29.858332,37.054165,15.958333
2022-12-15,43.1375,58.8,24.783333
2022-12-16,54.541668,52.7625,12.208333
2022-12-17,55.100002,17.050001,7.5750003
2022-12-18,28.483332,17.091667,10.6375
