date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2011-11-07,18.3,11.8,6.5
2011-11-08,10.0,13.6,14.7
2011-11-09,12.8,17.4,14.3
2011-11-10,11.3,14.7,10.3
2011-11-11,15.2,22.1,20.5
2011-11-12,10.3,12.5,12.8
2011-11-13,14.5,20.5,11.9
2011-11-14,12.2,16.7,15.6
2011-11-15,13.7,17.8,14.8
2011-11-16,10.0,13.4,9.5
2011-11-17,11.7,17.7,18.4
2011-11-18,16.0,19.9,22.7
2011-11-19,10.6,12.1,9.2
2011-11-20,7.9,10.4,10.6
2011-11-21,10.5,11.8,8.6
2011-11-22,7.1,10.0,12.3
2011-11-23,10.4,16.7,25.7
2011-11-24,17.8,23.3,23.2
2011-11-25,20.1,24.8,27.5
2011-11-26,22.2,25.7,36.5
2011-11-27,21.4,29.1,31.3
2011-11-28,11.9,18.7,24.9
2011-11-29,27.9,30.1,32.8
2011-11-30,20.3,23.9,30.0
2011-12-01,14.6,16.7,20.8
2011-12-02,13.0,16.8,22.6
2011-12-03,21.8,28.9,30.0
2011-12-04,18.2,22.9,22.1
2011-12-05,20.1,23.7,19.7
2011-12-06,18.6,19.4,17.3
2011-12-07,26.1,31.7,27.0
2011-12-08,27.9,33.0,39.0
2011-12-09,19.9,22.9,17.5
2011-12-10,12.4,13.9,13.0
2011-12-11,17.4,17.1,16.3
2011-12-12,22.2,21.9,21.3
2011-12-13,29.3,30.1,36.3
2011-12-14,20.0,22.7,30.0
2011-12-15,21.6,11.9,11.0
2011-12-16,20.5,9.1,8.6
2011-12-17,16.7,13.0,13.0
2011-12-18,15.3,11.8,12.8
2011-12-19,13.4,16.1,13.8
2011-12-20,16.7,17.7,15.3
2011-12-21,14.8,17.8,15.4
2011-12-22,16.1,19.9,26.0
2011-12-23,24.0,23.3,21.0
2011-12-24,19.8,22.2,28.2
2011-12-25,22.2,24.4,36.6
2011-12-26,19.8,22.8,37.5
2011-12-27,13.2,17.2,14.7
2011-12-28,23.9,32.7,39.2
2011-12-29,26.5,32.9,27.9
2011-12-30,17.8,17.8,15.1
2011-12-31,20.2,21.0,24.1
2012-01-01,19.3,21.3,26.0
2012-01-02,18.9,20.2,27.8
2012-01-03,34.8,38.7,34.8
2012-01-04,29.4,33.3,32.6
2012-01-05,35.1,37.0,26.6
2012-01-06,17.5,18.0,21.0
2012-01-07,20.2,29.9,27.2
2012-01-08,13.8,18.0,20.9
2012-01-09,14.6,16.0,21.6
2012-01-10,14.0,14.9,25.3
2012-01-11,14.5,18.8,25.0
2012-01-12,18.8,24.0,25.5
2012-01-13,8.9,7.1,7.3
2012-01-14,6.2,7.0,6.2
2012-01-15,12.9,12.3,4.4
2012-01-16,10.8,9.7,6.4
2012-01-17,8.7,8.3,15.9
2012-01-18,17.4,16.6,28.0
2012-01-19,21.6,23.0,24.3
2012-01-20,22.8,24.8,20.4
2012-01-21,25.7,37.1,34.6
2012-01-22,22.7,31.1,25.5
2012-01-23,14.1,16.6,17.3
2012-01-24,11.1,8.4,9.0
2012-01-25,15.2,19.7,26.0
2012-01-26,19.7,17.5,11.1
2012-01-27,13.5,16.8,11.2
2012-01-28,12.6,6.0,6.8
2012-01-29,9.1,7.8,8.2
2012-01-30,7.1,10.1,10.8
2012-01-31,12.2,14.3,13.6
2012-02-01,21.4,16.8,9.8
2012-02-02,18.7,7.5,7.4
2012-02-03,9.9,5.0,10.4
2012-02-04,12.1,15.0,20.0
2012-02-05,6.4,9.2,13.4
2012-02-06,3.3,6.5,4.3
2012-02-07,10.1,8.6,5.3
2012-02-08,14.9,9.0,14.3
2012-02-09,5.4,7.2,11.2
2012-02-10,9.0,16.6,10.4
2012-02-11,6.1,9.2,10.4
2012-02-12,9.7,6.0,7.8
2012-02-13,15.4,16.1,16.4
2012-02-14,19.2,16.3,20.1
2012-02-15,20.5,20.6,18.7
2012-02-16,13.4,17.4,22.5
2012-02-17,13.3,16.7,24.7
2012-02-18,24.9,26.9,29.7
2012-02-19,15.9,14.8,15.2
2012-02-20,13.2,19.3,30.1
2012-02-21,17.2,20.1,26.1
2012-02-22,24.6,27.4,30.5
2012-02-23,17.1,21.1,30.8
2012-02-24,15.3,20.3,29.4
2012-02-25,8.3,15.2,21.6
2012-02-26,7.5,9.5,18.0
2012-02-27,13.7,16.3,25.5
2012-02-28,8.5,12.7,22.1
2012-02-29,7.7,7.5,18.1
2012-03-01,5.6,7.6,13.8
2012-03-02,8.1,9.0,8.3
2012-03-03,15.5,16.3,16.8
2012-03-04,19.8,17.9,11.5
2012-03-05,29.7,16.4,10.2
2012-03-06,13.8,10.9,19.1
2012-03-07,23.3,26.4,27.4
2012-03-08,13.1,18.4,24.6
2012-03-09,15.2,18.1,29.7
2012-03-10,12.5,19.9,24.0
2012-03-11,7.6,13.1,23.3
2012-03-12,6.5,6.4,14.9
2012-03-13,4.5,3.5,11.2
2012-03-14,5.9,6.9,12.8
2012-03-15,8.4,7.3,15.6
2012-03-16,14.1,14.0,19.0
2012-03-17,13.8,7.1,13.1
2012-03-18,11.0,9.2,11.3
2012-03-19,10.1,13.6,24.6
2012-03-20,10.3,13.7,24.6
2012-03-21,9.2,5.8,15.9
2012-03-22,15.7,16.8,7.7
2012-03-23,5.8,12.4,9.8
2012-03-24,8.2,9.8,4.8
2012-03-25,10.6,7.9,3.9
2012-03-26,11.8,7.7,4.8
2012-03-27,9.9,4.3,8.3
2012-03-28,6.6,6.5,14.3
2012-03-29,9.5,12.3,16.1
2012-03-30,8.1,13.4,15.7
2012-03-31,14.4,9.7,8.6
2012-04-01,6.4,10.1,12.8
2012-04-02,6.3,11.5,10.4
2012-04-03,8.1,17.1,27.1
2012-04-04,9.2,32.5,19.8
2012-04-05,18.5,11.2,12.9
2012-04-06,9.8,14.6,13.8
2012-04-07,9.5,8.7,9.1
2012-04-08,12.3,17.7,19.1
2012-04-09,23.5,15.2,15.1
2012-04-10,18.1,19.7,12.1
2012-04-11,8.6,12.4,5.1
2012-04-12,6.6,6.2,7.3
2012-04-13,5.9,6.2,9.6
2012-04-14,13.9,12.4,12.3
2012-04-15,19.1,10.1,9.7
2012-04-16,9.2,10.9,7.6
2012-04-17,23.4,22.9,17.0
2012-04-18,20.6,17.2,13.5
2012-04-19,15.1,13.5,14.6
2012-04-20,13.3,10.6,7.6
2012-04-21,12.6,13.5,7.9
2012-04-22,16.1,11.6,8.7
2012-04-23,16.3,11.1,10.4
2012-04-24,14.8,6.8,10.1
2012-04-25,25.1,23.2,22.6
2012-04-26,28.2,13.1,23.0
2012-04-27,16.6,11.8,11.4
2012-04-28,21.2,23.7,13.4
2012-04-29,26.9,32.0,21.3
2012-04-30,20.6,22.1,21.3
2012-05-01,12.9,24.4,17.9
2012-05-02,13.4,14.4,12.3
2012-05-03,10.7,13.1,8.0
2012-05-04,10.4,12.9,13.5
2012-05-05,17.3,12.6,7.5
2012-05-06,11.4,4.0,5.9
2012-05-07,13.8,16.0,9.8
2012-05-08,12.2,12.7,13.3
2012-05-09,14.4,7.4,11.6
2012-05-10,25.9,20.4,21.1
2012-05-11,20.5,21.3,13.5
2012-05-12,12.3,14.0,17.4
2012-05-13,11.9,20.3,35.3
2012-05-14,17.2,21.3,25.0
2012-05-15,17.2,16.8,14.9
2012-05-16,11.3,12.0,13.9
2012-05-17,11.6,6.7,7.9
2012-05-18,13.6,20.7,21.2
2012-05-19,12.2,17.2,13.7
2012-05-20,17.2,7.8,8.1
2012-05-21,18.2,7.2,7.7
2012-05-22,16.1,9.1,7.3
2012-05-23,9.2,6.7,6.7
2012-05-24,8.9,6.4,5.8
2012-05-25,18.8,21.3,12.7
2012-05-26,19.0,23.2,12.3
2012-05-27,12.1,17.8,7.7
2012-05-28,6.3,9.8,10.5
2012-05-29,9.1,8.2,8.3
2012-05-30,9.4,5.4,6.9
2012-05-31,14.7,14.7,8.1
2012-06-01,9.2,6.1,8.7
2012-06-02,16.0,15.2,15.9
2012-06-03,16.1,21.7,16.6
2012-06-04,14.7,9.5,7.5
2012-06-05,15.0,16.2,7.8
2012-06-06,17.2,11.9,8.5
2012-06-07,21.1,16.7,15.6
2012-06-08,34.9,22.8,23.9
2012-06-09,22.4,21.7,8.6
2012-06-10,8.9,5.7,9.1
2012-06-11,19.2,13.9,10.8
2012-06-12,15.5,8.8,6.1
2012-06-13,5.7,7.9,7.4
2012-06-14,17.8,20.9,17.1
2012-06-15,21.9,21.0,25.4
2012-06-16,29.3,23.5,21.4
2012-06-17,16.2,15.2,8.8
2012-06-18,10.1,6.1,8.6
2012-06-19,8.3,11.8,10.5
2012-06-20,9.7,10.8,10.5
2012-06-21,18.7,16.3,20.5
2012-06-22,27.2,25.9,11.8
2012-06-23,21.5,24.0,23.9
2012-06-24,20.1,16.2,14.6
2012-06-25,10.1,12.2,6.7
2012-06-26,10.8,12.0,9.4
2012-06-27,11.2,11.1,5.2
2012-06-28,16.9,14.6,12.4
2012-06-29,26.0,25.6,21.3
2012-06-30,21.9,17.9,17.6
2012-07-01,19.3,17.0,12.1
2012-07-02,19.8,16.8,7.5
2012-07-03,16.6,13.8,6.7
2012-07-04,14.0,12.2,9.6
2012-07-05,7.3,6.3,12.2
2012-07-06,10.1,15.8,21.5
2012-07-07,12.2,12.4,18.5
2012-07-08,9.4,11.6,8.9
2012-07-09,13.2,8.0,5.5
2012-07-10,12.2,9.9,7.2
2012-07-11,16.1,16.7,5.5
2012-07-12,14.6,10.2,7.2
2012-07-13,16.0,15.1,10.7
2012-07-14,10.6,12.5,4.8
2012-07-15,13.2,16.7,22.3
2012-07-16,21.7,15.5,14.4
2012-07-17,18.0,17.4,11.6
2012-07-18,20.1,19.0,12.3
2012-07-19,15.6,10.0,7.8
2012-07-20,8.3,3.7,4.6
2012-07-21,5.7,6.4,13.9
2012-07-22,10.7,14.9,27.8
2012-07-23,10.9,18.7,14.9
2012-07-24,5.0,8.6,10.6
2012-07-25,5.4,8.1,9.3
2012-07-26,10.1,11.3,8.6
2012-07-27,7.7,12.8,21.3
2012-07-28,12.2,15.1,17.7
2012-07-29,14.4,14.5,17.8
2012-07-30,15.5,15.2,14.3
2012-07-31,12.0,9.2,10.6
2012-08-01,15.6,19.8,14.7
2012-08-02,17.2,10.9,10.4
2012-08-03,15.8,11.2,7.0
2012-08-04,15.7,8.5,8.0
2012-08-05,9.4,6.5,10.1
2012-08-06,11.9,11.9,4.8
2012-08-07,13.9,9.2,11.9
2012-08-08,8.1,6.0,4.2
2012-08-09,4.2,6.0,7.1
2012-08-10,3.9,5.4,6.0
2012-08-11,14.8,16.2,11.9
2012-08-12,12.5,16.0,17.6
2012-08-13,13.1,16.1,15.0
2012-08-14,10.3,12.0,8.5
2012-08-15,19.6,21.5,19.6
2012-08-16,18.5,18.7,14.6
2012-08-17,18.1,24.1,14.3
2012-08-18,10.2,12.3,12.9
2012-08-19,9.0,7.8,5.9
2012-08-20,9.6,8.9,12.7
2012-08-21,9.4,12.1,11.6
2012-08-22,17.1,18.0,20.9
2012-08-23,8.7,8.8,15.2
2012-08-24,12.8,9.2,8.0
2012-08-25,17.1,8.8,11.0
2012-08-26,15.3,7.4,9.9
2012-08-27,16.6,22.0,20.5
2012-08-28,16.0,15.8,22.6
2012-08-29,18.8,18.4,12.6
2012-08-30,19.9,11.8,9.5
2012-08-31,13.5,8.9,12.3
2012-09-01,10.1,15.5,23.9
2012-09-02,10.7,13.1,18.5
2012-09-03,6.1,7.0,22.9
2012-09-04,10.5,14.1,26.1
2012-09-05,12.6,12.0,15.8
2012-09-06,8.0,13.0,23.6
2012-09-07,10.0,12.7,19.6
2012-09-08,5.9,7.4,15.6
2012-09-09,13.8,15.0,17.2
2012-09-10,22.4,19.8,14.1
2012-09-11,18.9,19.6,21.7
2012-09-12,15.9,16.1,15.9
2012-09-13,13.7,16.2,26.0
2012-09-14,20.3,29.1,29.8
2012-09-15,10.2,15.1,25.9
2012-09-16,14.3,18.6,23.5
2012-09-17,14.6,19.0,24.1
2012-09-18,17.1,20.5,19.6
2012-09-19,14.0,15.5,16.7
2012-09-20,12.0,14.6,9.1
2012-09-21,9.1,12.8,8.2
2012-09-22,11.1,6.4,5.4
2012-09-23,18.1,18.1,11.1
2012-09-24,20.1,22.0,30.8
2012-09-25,21.3,22.0,35.8
2012-09-26,11.4,16.5,16.7
2012-09-27,12.6,10.0,12.7
2012-09-28,16.4,18.4,24.2
2012-09-29,13.1,21.7,25.1
2012-09-30,19.3,22.1,25.9
2012-10-01,18.1,17.5,21.5
2012-10-02,21.3,21.1,15.1
2012-10-03,18.5,19.0,15.9
2012-10-04,15.5,11.6,11.9
2012-10-05,15.5,16.8,11.1
2012-10-06,9.2,10.2,11.8
2012-10-07,6.2,3.7,9.2
2012-10-08,11.9,9.3,7.5
2012-10-09,11.4,8.3,5.2
2012-10-10,9.0,11.5,5.3
2012-10-11,14.8,16.2,10.1
2012-10-12,19.2,20.3,19.0
2012-10-13,9.7,7.6,14.9
2012-10-14,10.5,6.6,7.3
2012-10-15,14.2,8.1,7.3
2012-10-16,22.6,20.9,13.4
2012-10-17,21.8,20.2,12.3
2012-10-18,17.4,16.8,8.1
2012-10-19,6.2,6.9,11.2
2012-10-20,6.7,8.8,7.6
2012-10-21,16.1,10.5,6.0
2012-10-22,10.3,17.2,10.6
2012-10-23,9.2,12.3,9.6
2012-10-24,15.1,19.9,8.7
2012-10-25,20.1,18.3,10.0
2012-10-26,21.3,16.0,13.9
2012-10-27,26.1,14.7,15.4
2012-10-28,13.9,18.2,17.0
2012-10-29,13.5,10.0,8.5
2012-10-30,10.8,14.2,19.8
2012-10-31,22.7,22.4,16.7
2012-11-01,17.2,11.7,10.0
2012-11-02,16.6,19.8,19.7
2012-11-03,14.0,12.0,9.5
2012-11-04,12.6,11.8,9.0
2012-11-05,11.3,9.8,8.4
2012-11-06,14.5,18.0,23.3
2012-11-07,14.7,21.8,28.3
2012-11-08,14.0,20.2,22.6
2012-11-09,12.8,19.4,22.4
2012-11-10,10.8,8.7,15.3
2012-11-11,8.2,9.4,11.8
2012-11-12,14.0,13.5,12.3
2012-11-13,13.8,17.1,21.2
2012-11-14,8.2,10.8,9.3
2012-11-15,4.8,6.8,11.6
2012-11-16,8.4,8.0,14.9
2012-11-17,11.4,9.3,15.5
2012-11-18,6.6,12.5,16.6
2012-11-19,19.7,27.4,28.6
2012-11-20,24.0,19.7,22.6
2012-11-21,18.7,8.9,11.9
2012-11-22,30.2,28.9,21.9
2012-11-23,11.3,14.9,20.7
2012-11-24,15.4,13.3,9.0
2012-11-25,28.1,18.3,11.7
2012-11-26,11.2,14.6,16.0
2012-11-27,18.7,18.2,14.8
2012-11-28,22.2,11.5,10.6
2012-11-29,14.3,6.2,7.2
2012-11-30,7.0,3.1,7.7
2012-12-01,12.2,11.4,12.6
2012-12-02,10.3,8.8,7.6
2012-12-03,17.0,21.1,15.1
2012-12-04,16.0,16.6,11.2
2012-12-05,14.3,11.0,12.6
2012-12-06,14.3,18.2,18.3
2012-12-07,25.4,19.3,14.2
2012-12-08,12.3,13.2,18.9
2012-12-09,22.1,26.4,23.1
2012-12-10,17.4,9.8,10.6
2012-12-11,8.4,5.5,7.4
2012-12-12,5.3,6.1,6.8
2012-12-13,9.5,11.3,6.1
2012-12-14,23.5,22.1,20.9
2012-12-15,20.1,18.1,20.5
2012-12-16,13.4,11.9,11.0
2012-12-17,14.9,12.9,7.1
2012-12-18,10.8,7.3,6.6
2012-12-19,17.1,22.9,20.6
2012-12-20,19.1,22.7,28.3
2012-12-21,13.0,10.8,16.1
2012-12-22,20.0,16.5,19.4
2012-12-23,21.2,24.4,29.6
2012-12-24,19.2,10.6,15.5
2012-12-25,20.4,15.9,15.1
2012-12-26,21.9,21.5,14.6
2012-12-27,19.6,11.8,16.9
2012-12-28,20.8,25.1,28.5
2012-12-29,29.6,24.6,27.1
2012-12-30,26.3,27.6,30.2
2012-12-31,29.6,25.3,29.7
2013-01-01,16.7,22.2,21.4
2013-01-02,15.1,16.0,21.5
2013-01-03,16.4,17.6,26.6
2013-01-04,13.1,12.8,22.7
2013-01-05,11.1,10.6,20.5
2013-01-06,8.6,9.5,13.6
2013-01-07,12.6,13.2,14.4
2013-01-08,14.4,11.5,17.2
2013-01-09,8.5,7.5,14.6
2013-01-10,5.3,3.1,5.6
2013-01-11,6.7,5.2,5.1
2013-01-12,17.9,17.1,9.5
2013-01-13,13.1,6.5,9.7
2013-01-14,12.7,11.9,9.5
2013-01-15,15.0,7.6,6.8
2013-01-16,6.2,8.5,6.4
2013-01-17,6.7,13.7,10.8
2013-01-18,17.8,22.9,22.8
2013-01-19,16.4,17.0,17.3
2013-01-20,13.1,18.8,17.8
2013-01-21,5.8,13.2,28.7
2013-01-22,14.6,13.1,17.7
2013-01-23,15.6,10.9,7.3
2013-01-24,9.7,7.6,6.9
2013-01-25,14.3,19.5,17.6
2013-01-26,18.7,18.4,20.4
2013-01-27,26.7,27.1,30.6
2013-01-28,25.5,27.0,31.8
2013-01-29,26.5,25.5,30.6
2013-01-30,28.3,30.4,35.2
2013-01-31,28.1,27.4,26.2
2013-02-01,12.6,15.9,19.1
2013-02-02,19.6,11.9,13.4
2013-02-03,17.0,20.9,30.2
2013-02-04,25.1,33.0,32.9
2013-02-05,25.9,27.8,25.2
2013-02-06,25.2,20.6,19.8
2013-02-07,14.6,9.8,10.0
2013-02-08,13.0,10.5,12.1
2013-02-09,7.9,6.1,6.1
2013-02-10,18.5,20.3,18.3
2013-02-11,14.4,21.0,19.5
2013-02-12,11.2,10.9,12.2
2013-02-13,14.6,22.6,21.7
2013-02-14,18.1,15.7,21.2
2013-02-15,10.0,12.9,14.2
2013-02-16,5.3,7.3,11.9
2013-02-17,11.5,11.8,7.3
2013-02-18,10.8,11.7,5.4
2013-02-19,5.1,6.2,6.6
2013-02-20,15.9,17.8,13.5
2013-02-21,17.8,16.7,11.7
2013-02-22,17.6,12.0,6.5
2013-02-23,16.0,8.5,7.8
2013-02-24,18.6,11.2,8.8
2013-02-25,18.9,17.0,7.8
2013-02-26,17.3,17.7,8.2
2013-02-27,16.9,9.1,6.0
2013-02-28,16.7,10.0,5.5
2013-03-01,14.7,11.6,5.7
2013-03-02,7.7,6.5,10.9
2013-03-03,9.4,7.6,5.8
2013-03-04,12.5,12.7,6.1
2013-03-05,8.3,8.7,5.4
2013-03-06,9.8,18.7,16.1
2013-03-07,10.1,19.9,20.3
2013-03-08,8.2,19.9,24.9
2013-03-09,8.6,16.8,24.4
2013-03-10,19.3,23.3,23.1
2013-03-11,30.2,23.9,19.2
2013-03-12,25.5,14.7,10.0
2013-03-13,14.6,10.8,10.9
2013-03-14,10.0,10.9,13.6
2013-03-15,22.9,15.5,14.9
2013-03-16,27.5,6.8,7.7
2013-03-17,12.3,10.9,11.6
2013-03-18,5.9,10.8,25.8
2013-03-19,6.2,8.1,28.4
2013-03-20,9.9,15.9,16.4
2013-03-21,15.8,21.1,18.6
2013-03-22,26.4,35.7,34.8
2013-03-23,22.1,30.9,32.9
2013-03-24,20.9,29.7,30.8
2013-03-25,21.8,27.6,25.0
2013-03-26,18.7,21.0,19.6
2013-03-27,15.5,17.0,17.2
2013-03-28,14.9,15.3,14.4
2013-03-29,13.5,12.9,11.0
2013-03-30,14.1,12.2,7.5
2013-03-31,12.3,13.4,9.3
2013-04-01,20.5,19.8,13.8
2013-04-02,20.1,16.6,12.2
2013-04-03,23.0,18.2,8.8
2013-04-04,23.9,22.7,13.6
2013-04-05,23.8,18.0,10.9
2013-04-06,12.4,6.1,11.2
2013-04-07,9.2,7.2,11.2
2013-04-08,16.5,21.4,18.1
2013-04-09,14.7,23.0,16.5
2013-04-10,11.1,9.5,12.1
2013-04-11,11.8,16.4,14.2
2013-04-12,16.3,10.2,10.8
2013-04-13,20.2,17.2,12.2
2013-04-14,24.8,30.3,34.0
2013-04-15,21.0,25.2,28.2
2013-04-16,23.1,26.5,36.3
2013-04-17,22.3,28.5,24.3
2013-04-18,29.9,32.8,30.3
2013-04-19,14.9,13.1,10.2
2013-04-20,8.2,10.5,20.5
2013-04-21,9.3,13.5,20.4
2013-04-22,14.9,17.1,28.5
2013-04-23,11.3,17.5,28.9
2013-04-24,11.7,15.0,16.1
2013-04-25,11.5,11.3,15.6
2013-04-26,13.6,16.0,16.1
2013-04-27,13.8,10.8,13.9
2013-04-28,14.1,18.7,27.2
2013-04-29,15.2,23.5,26.5
2013-04-30,12.9,7.6,12.1
2013-05-01,10.5,10.8,18.2
2013-05-02,10.4,5.8,13.7
2013-05-03,10.3,18.0,24.6
2013-05-04,18.6,19.0,24.0
2013-05-05,7.6,13.0,23.2
2013-05-06,5.2,7.1,15.5
2013-05-07,8.2,11.6,9.3
2013-05-08,17.8,20.8,17.9
2013-05-09,28.8,27.6,17.1
2013-05-10,24.5,24.5,18.4
2013-05-11,21.6,21.8,21.8
2013-05-12,20.0,22.6,22.1
2013-05-13,23.5,23.6,28.3
2013-05-14,19.5,16.0,22.0
2013-05-15,21.7,22.8,12.5
2013-05-16,6.2,7.8,11.2
2013-05-17,11.4,10.9,10.9
2013-05-18,9.2,13.2,20.3
2013-05-19,8.8,8.1,6.3
2013-05-20,17.1,11.7,5.8
2013-05-21,14.7,8.8,6.8
2013-05-22,13.4,21.6,19.7
2013-05-23,17.7,21.2,22.8
2013-05-24,20.0,26.1,18.6
2013-05-25,13.7,9.7,11.0
2013-05-26,11.2,9.1,13.8
2013-05-27,15.2,19.5,22.4
2013-05-28,9.0,15.0,14.6
2013-05-29,11.0,18.3,12.4
2013-05-30,14.2,14.0,8.1
2013-05-31,14.6,13.2,14.5
2013-06-01,14.4,16.4,15.6
2013-06-02,11.2,11.6,13.0
2013-06-03,12.0,6.0,6.5
2013-06-04,17.3,12.6,8.8
2013-06-05,13.2,10.2,7.0
2013-06-06,16.1,10.2,5.8
2013-06-07,18.4,11.2,8.5
2013-06-08,20.1,10.9,6.9
2013-06-09,17.0,8.9,9.2
2013-06-10,6.3,9.4,9.5
2013-06-11,15.1,16.5,9.9
2013-06-12,24.2,21.2,13.0
2013-06-13,27.7,20.8,18.3
2013-06-14,17.5,19.5,17.9
2013-06-15,25.5,20.5,19.6
2013-06-16,12.7,11.4,7.9
2013-06-17,17.7,11.4,7.2
2013-06-18,9.1,9.1,6.9
2013-06-19,7.5,10.2,15.0
2013-06-20,10.3,10.7,7.4
2013-06-21,13.4,10.5,7.1
2013-06-22,27.0,22.6,15.3
2013-06-23,24.7,26.7,19.2
2013-06-24,15.4,21.2,14.6
2013-06-25,7.8,8.9,12.0
2013-06-26,9.0,14.6,10.0
2013-06-27,10.0,14.1,13.2
2013-06-28,13.7,21.3,21.0
2013-06-29,13.2,16.2,19.2
2013-06-30,15.1,19.7,25.7
2013-07-01,13.4,15.6,19.4
2013-07-02,13.2,17.8,15.6
2013-07-03,14.3,15.2,14.1
2013-07-04,15.3,18.1,24.9
2013-07-05,7.0,8.0,18.9
2013-07-06,5.2,7.9,15.3
2013-07-07,9.4,7.7,9.0
2013-07-08,15.6,9.8,4.6
2013-07-09,13.0,6.5,11.5
2013-07-10,16.1,11.7,8.7
2013-07-11,12.9,8.1,3.0
2013-07-12,7.7,7.9,13.0
2013-07-13,6.9,9.1,10.1
2013-07-14,7.9,10.8,14.2
2013-07-15,6.3,9.0,20.9
2013-07-16,4.1,6.6,17.0
2013-07-17,4.8,6.1,15.3
2013-07-18,12.1,4.6,13.3
2013-07-19,15.8,9.7,10.2
2013-07-20,17.3,15.8,10.1
2013-07-21,12.7,14.9,13.3
2013-07-22,9.8,12.4,12.7
2013-07-23,9.2,11.9,10.9
2013-07-24,12.4,6.5,5.9
2013-07-25,13.3,10.7,7.4
2013-07-26,5.8,6.5,7.7
2013-07-27,5.8,7.5,8.7
2013-07-28,21.0,16.1,10.9
2013-07-29,20.6,16.0,9.2
2013-07-30,16.0,13.0,15.1
2013-07-31,17.0,12.5,12.2
2013-08-01,14.8,15.3,10.8
2013-08-02,14.6,15.0,18.8
2013-08-03,18.7,16.7,23.6
2013-08-04,17.1,18.7,14.9
2013-08-05,15.4,18.4,7.7
2013-08-06,7.3,8.4,10.8
2013-08-07,11.7,6.7,3.6
2013-08-08,8.6,7.5,7.1
2013-08-09,14.9,17.8,15.7
2013-08-10,10.3,10.7,13.5
2013-08-11,14.1,18.0,20.7
2013-08-12,13.6,18.6,18.2
2013-08-13,12.1,12.1,13.8
2013-08-14,10.1,11.3,11.5
2013-08-15,17.4,17.0,16.6
2013-08-16,14.7,14.3,16.7
2013-08-17,20.3,21.9,21.6
2013-08-18,16.5,16.1,24.6
2013-08-19,10.9,13.0,21.1
2013-08-20,5.8,9.2,14.9
2013-08-21,7.6,12.8,12.7
2013-08-22,6.4,7.5,10.4
2013-08-23,12.4,10.6,8.0
2013-08-24,13.4,12.5,4.4
2013-08-25,16.6,12.4,4.7
2013-08-26,11.9,8.2,6.2
2013-08-27,8.4,7.8,10.3
2013-08-28,5.5,7.7,12.1
2013-08-29,9.6,12.4,18.0
2013-08-30,13.6,16.3,22.4
2013-08-31,13.5,17.9,22.1
2013-09-01,12.3,21.7,31.4
2013-09-02,11.8,20.0,29.0
2013-09-03,4.6,9.9,17.5
2013-09-04,6.7,9.1,15.4
2013-09-05,5.5,9.6,10.6
2013-09-06,10.1,9.2,14.9
2013-09-07,13.6,14.9,17.6
2013-09-08,9.9,11.2,7.3
2013-09-09,8.5,9.0,6.2
2013-09-10,18.0,13.6,14.1
2013-09-11,15.2,9.2,9.9
2013-09-12,6.5,7.6,13.6
2013-09-13,7.1,12.3,6.7
2013-09-14,13.2,8.5,10.8
2013-09-15,19.3,23.1,29.2
2013-09-16,20.8,26.5,25.1
2013-09-17,14.7,16.7,21.6
2013-09-18,12.9,16.2,18.6
2013-09-19,16.4,20.4,9.0
2013-09-20,9.0,13.0,17.2
2013-09-21,10.6,9.4,18.4
2013-09-22,6.7,11.0,22.5
2013-09-23,5.4,4.8,6.9
2013-09-24,5.5,6.5,7.7
2013-09-25,5.0,7.2,12.9
2013-09-26,12.5,14.5,8.6
2013-09-27,13.2,11.8,4.2
2013-09-28,17.7,17.3,6.9
2013-09-29,17.8,22.6,15.8
2013-09-30,13.9,21.4,19.5
2013-10-01,15.9,20.9,19.5
2013-10-02,13.9,20.9,18.2
2013-10-03,15.6,20.1,13.8
2013-10-04,19.0,15.5,11.7
2013-10-05,7.1,11.4,16.9
2013-10-06,6.7,11.0,20.8
2013-10-07,9.0,12.9,22.1
2013-10-08,11.6,16.0,22.2
2013-10-09,15.5,21.8,25.0
2013-10-10,27.6,20.1,19.1
2013-10-11,27.8,23.5,16.3
2013-10-12,13.8,23.3,18.7
2013-10-13,16.4,18.0,19.6
2013-10-14,13.8,16.7,17.4
2013-10-15,11.4,10.2,11.9
2013-10-16,17.1,22.9,13.4
2013-10-17,15.1,13.1,6.2
2013-10-18,13.0,16.7,17.0
2013-10-19,15.9,16.7,11.3
2013-10-20,21.6,19.7,10.9
2013-10-21,23.2,20.5,12.5
2013-10-22,22.5,22.6,16.6
2013-10-23,22.9,23.9,22.7
2013-10-24,11.3,12.3,15.6
2013-10-25,22.5,22.4,19.6
2013-10-26,27.8,20.0,18.7
2013-10-27,26.7,24.9,25.1
2013-10-28,30.4,18.0,20.6
2013-10-29,18.1,19.4,22.5
2013-10-30,16.1,18.0,19.4
2013-10-31,17.7,16.2,23.2
2013-11-01,14.3,10.2,24.0
2013-11-02,20.6,22.5,13.9
2013-11-03,22.8,21.8,25.1
2013-11-04,17.6,9.9,11.6
2013-11-05,17.6,16.1,9.7
2013-11-06,19.4,13.2,18.5
2013-11-07,12.3,16.3,25.2
2013-11-08,11.9,11.1,17.2
2013-11-09,10.9,10.6,14.9
2013-11-10,12.6,9.1,10.0
