date,London_et0,Manchester_et0,Edinburgh_et0
2006-04-09,0.07958333333333334,0.06291666666666666,0.08750000000000001
2006-04-10,0.08416666666666667,0.08291666666666667,0.08666666666666667
2006-04-11,0.04791666666666666,0.04583333333333334,0.06916666666666667
2006-04-12,0.08666666666666667,0.06666666666666667,0.06333333333333334
2006-04-13,0.06208333333333333,0.09583333333333333,0.09541666666666666
2006-04-14,0.046250000000000006,0.07916666666666666,0.10208333333333335
2006-04-15,0.05291666666666667,0.07958333333333334,0.08041666666666666
2006-04-16,0.08583333333333333,0.07958333333333334,0.09666666666666666
2006-04-17,0.10583333333333333,0.07625,0.10791666666666666
2006-04-18,0.09999999999999999,0.06458333333333334,0.1025
2006-04-19,0.07166666666666667,0.07166666666666667,0.09791666666666667
2006-04-20,0.0675,0.05833333333333334,0.0575
2006-04-21,0.10291666666666667,0.06875,0.05375
2006-04-22,0.11958333333333333,0.08916666666666667,0.07625
2006-04-23,0.042083333333333334,0.09875,0.11666666666666665
2006-04-24,0.06375,0.08041666666666666,0.09041666666666666
2006-04-25,0.04791666666666666,0.06458333333333334,0.10041666666666667
2006-04-26,0.10875,0.07416666666666667,0.11458333333333333
2006-04-27,0.10208333333333335,0.1075,0.09458333333333334
2006-04-28,0.105,0.10625000000000001,0.09916666666666667
2006-04-29,0.09833333333333333,0.11958333333333333,0.11875000000000001
2006-04-30,0.08,0.08,0.0825
2006-05-01,0.10041666666666667,0.07208333333333333,0.07583333333333334
2006-05-02,0.09541666666666666,0.06958333333333333,0.07583333333333334
2006-05-03,0.10333333333333333,0.13333333333333333,0.125
2006-05-04,0.18166666666666667,0.1625,0.115
2006-05-05,0.14583333333333334,0.14791666666666667,0.14625000000000002
2006-05-06,0.08708333333333335,0.12833333333333333,0.09583333333333333
2006-05-07,0.10208333333333335,0.05666666666666667,0.04833333333333333
2006-05-08,0.05958333333333333,0.11125,0.1325
2006-05-09,0.09958333333333334,0.14958333333333332,0.13583333333333333
2006-05-10,0.16458333333333333,0.17625000000000002,0.16083333333333333
2006-05-11,0.18166666666666667,0.17875,0.14416666666666667
2006-05-12,0.17666666666666667,0.15041666666666667,0.10875
2006-05-13,0.12916666666666668,0.035833333333333335,0.09791666666666667
2006-05-14,0.08,0.052083333333333336,0.1025
2006-05-15,0.08708333333333333,0.05125,0.03208333333333333
2006-05-16,0.09083333333333334,0.11375,0.06791666666666667
2006-05-17,0.07041666666666667,0.06625,0.09833333333333333
2006-05-18,0.12791666666666668,0.13625,0.12458333333333334
2006-05-19,0.11375,0.08583333333333333,0.105
2006-05-20,0.10416666666666667,0.04791666666666666,0.035
2006-05-21,0.057499999999999996,0.043750000000000004,0.0725
2006-05-22,0.08583333333333333,0.03875,0.07833333333333334
2006-05-23,0.13125,0.11750000000000001,0.11666666666666665
2006-05-24,0.11208333333333333,0.10375000000000001,0.10375000000000001
2006-05-25,0.11875000000000001,0.12375000000000001,0.12416666666666666
2006-05-26,0.0575,0.043333333333333335,0.04083333333333333
2006-05-27,0.05458333333333334,0.09708333333333334,0.10625
2006-05-28,0.13291666666666666,0.11,0.13125
2006-05-29,0.13,0.09708333333333334,0.13583333333333333
2006-05-30,0.13333333333333333,0.11791666666666667,0.12583333333333332
2006-05-31,0.12083333333333333,0.11125,0.1475
2006-06-01,0.06916666666666667,0.11,0.11541666666666667
2006-06-02,0.09999999999999999,0.13625,0.15958333333333333
2006-06-03,0.19666666666666666,0.1725,0.11708333333333333
2006-06-04,0.17666666666666667,0.165,0.12208333333333334
2006-06-05,0.13166666666666668,0.12708333333333333,0.10583333333333333
2006-06-06,0.15541666666666668,0.1575,0.18916666666666668
2006-06-07,0.16749999999999998,0.17625000000000002,0.16291666666666668
2006-06-08,0.17416666666666666,0.1825,0.16874999999999998
2006-06-09,0.23124999999999998,0.21458333333333335,0.1425
2006-06-10,0.24791666666666667,0.24916666666666668,0.17833333333333334
2006-06-11,0.20375,0.17333333333333334,0.17125
2006-06-12,0.22791666666666666,0.11541666666666667,0.13
2006-06-13,0.11666666666666665,0.07583333333333334,0.15958333333333333
2006-06-14,0.12125000000000001,0.08833333333333333,0.10333333333333333
2006-06-15,0.13875,0.12458333333333334,0.1758333333333333
2006-06-16,0.19083333333333333,0.10666666666666667,0.09250000000000001
2006-06-17,0.19333333333333333,0.15791666666666668,0.09791666666666667
2006-06-18,0.18875,0.10958333333333332,0.05333333333333334
2006-06-19,0.12541666666666668,0.07208333333333333,0.10333333333333333
2006-06-20,0.16458333333333333,0.12666666666666668,0.10125
2006-06-21,0.18541666666666667,0.13416666666666668,0.11333333333333334
2006-06-22,0.16083333333333333,0.07375,0.135
2006-06-23,0.14458333333333334,0.10916666666666668,0.09583333333333334
2006-06-24,0.2020833333333333,0.07041666666666667,0.09875
2006-06-25,0.15916666666666665,0.11625,0.07875
2006-06-26,0.050416666666666665,0.08208333333333333,0.11041666666666666
2006-06-27,0.10666666666666667,0.07041666666666667,0.10333333333333333
2006-06-28,0.18333333333333335,0.13333333333333333,0.16083333333333333
2006-06-29,0.18458333333333332,0.14875,0.11375
2006-06-30,0.21125000000000002,0.15083333333333335,0.05375
2006-07-01,0.2333333333333333,0.20375,0.14916666666666667
2006-07-02,0.25666666666666665,0.19291666666666665,0.10208333333333335
2006-07-03,0.25708333333333333,0.22083333333333333,0.10041666666666667
2006-07-04,0.20791666666666667,0.20625000000000002,0.12083333333333333
2006-07-05,0.1325,0.17041666666666666,0.15875
2006-07-06,0.09499999999999999,0.17166666666666666,0.17916666666666667
2006-07-07,0.14041666666666666,0.13625,0.14875000000000002
2006-07-08,0.1679166666666667,0.10916666666666668,0.1175
2006-07-09,0.14458333333333334,0.10375000000000001,0.10291666666666667
2006-07-10,0.09541666666666666,0.10708333333333332,0.12
2006-07-11,0.18958333333333333,0.15875,0.13333333333333333
2006-07-12,0.22208333333333333,0.155,0.10083333333333333
2006-07-13,0.10791666666666666,0.1875,0.16458333333333333
2006-07-14,0.19208333333333336,0.19166666666666665,0.18333333333333335
2006-07-15,0.1975,0.19958333333333333,0.1925
2006-07-16,0.22583333333333333,0.20458333333333334,0.21083333333333334
2006-07-17,0.24208333333333332,0.2225,0.2041666666666667
2006-07-18,0.25,0.2508333333333333,0.1475
2006-07-19,0.2558333333333333,0.26291666666666663,0.19541666666666668
2006-07-20,0.235,0.16,0.09708333333333334
2006-07-21,0.1975,0.16833333333333333,0.12375000000000001
2006-07-22,0.11333333333333334,0.14583333333333334,0.11708333333333333
2006-07-23,0.11916666666666666,0.16208333333333333,0.16041666666666668
2006-07-24,0.19166666666666665,0.19875,0.13958333333333334
2006-07-25,0.21083333333333332,0.22333333333333336,0.16666666666666666
2006-07-26,0.19625,0.18041666666666667,0.16624999999999998
2006-07-27,0.14416666666666667,0.15833333333333333,0.155
2006-07-28,0.1575,0.17333333333333334,0.11583333333333334
2006-07-29,0.18791666666666665,0.16166666666666668,0.11
2006-07-30,0.18208333333333335,0.16458333333333333,0.16291666666666668
2006-07-31,0.16375,0.1275,0.10916666666666668
2006-08-01,0.1729166666666667,0.0825,0.12291666666666667
2006-08-02,0.16666666666666666,0.08291666666666667,0.07666666666666667
2006-08-03,0.12083333333333333,0.15541666666666668,0.16166666666666665
2006-08-04,0.10333333333333333,0.042083333333333334,0.06416666666666666
2006-08-05,0.13833333333333334,0.05958333333333333,0.08166666666666667
2006-08-06,0.12166666666666666,0.12375000000000001,0.10291666666666667
2006-08-07,0.10625,0.12708333333333333,0.15625
2006-08-08,0.1758333333333333,0.11375,0.10291666666666667
2006-08-09,0.16333333333333333,0.11833333333333333,0.12333333333333334
2006-08-10,0.15375,0.1125,0.1425
2006-08-11,0.13541666666666666,0.10958333333333332,0.10083333333333333
2006-08-12,0.12833333333333333,0.10791666666666666,0.10458333333333335
2006-08-13,0.08833333333333333,0.06166666666666667,0.10083333333333333
2006-08-14,0.07625,0.08166666666666667,0.11291666666666667
2006-08-15,0.11666666666666665,0.06416666666666666,0.05375
2006-08-16,0.1075,0.10416666666666667,0.09666666666666668
2006-08-17,0.09499999999999999,0.08750000000000001,0.08666666666666667
2006-08-18,0.09416666666666668,0.04833333333333334,0.027083333333333334
2006-08-19,0.11458333333333333,0.048749999999999995,0.08750000000000001
2006-08-20,0.11833333333333335,0.0675,0.07083333333333333
2006-08-21,0.10583333333333333,0.07291666666666667,0.09583333333333333
2006-08-22,0.10958333333333332,0.09125,0.08
2006-08-23,0.05833333333333333,0.049166666666666664,0.08791666666666666
2006-08-24,0.09749999999999999,0.12791666666666665,0.13541666666666666
2006-08-25,0.12916666666666668,0.11416666666666668,0.08708333333333333
2006-08-26,0.08958333333333333,0.07708333333333334,0.06666666666666667
2006-08-27,0.13458333333333333,0.07041666666666667,0.10583333333333333
2006-08-28,0.14458333333333334,0.085,0.11541666666666667
2006-08-29,0.1366666666666667,0.07458333333333333,0.11625
2006-08-30,0.11750000000000001,0.07291666666666667,0.09458333333333334
2006-08-31,0.09625,0.03791666666666667,0.09875
2006-09-01,0.1025,0.10333333333333333,0.07958333333333334
2006-09-02,0.07791666666666668,0.03333333333333333,0.04708333333333334
2006-09-03,0.11708333333333333,0.08083333333333333,0.05333333333333334
2006-09-04,0.1275,0.08583333333333333,0.09375
2006-09-05,0.08833333333333333,0.08625000000000001,0.04125
2006-09-06,0.13208333333333333,0.04666666666666667,0.08916666666666667
2006-09-07,0.14791666666666667,0.10166666666666667,0.1025
2006-09-08,0.1175,0.10041666666666667,0.10875
2006-09-09,0.11291666666666667,0.10416666666666667,0.10666666666666667
2006-09-10,0.1275,0.11291666666666667,0.105
2006-09-11,0.13583333333333333,0.10458333333333335,0.09499999999999999
2006-09-12,0.09875,0.065,0.07166666666666667
2006-09-13,0.09125,0.09458333333333334,0.09375
2006-09-14,0.08166666666666667,0.01916666666666667,0.029583333333333333
2006-09-15,0.10291666666666667,0.09416666666666668,0.08166666666666667
2006-09-16,0.08333333333333333,0.06125,0.06375
2006-09-17,0.10291666666666666,0.06958333333333333,0.04875000000000001
2006-09-18,0.10375000000000001,0.08416666666666667,0.07375
2006-09-19,0.125,0.09916666666666667,0.08666666666666667
2006-09-20,0.09999999999999999,0.10625000000000001,0.07125
2006-09-21,0.17166666666666666,0.1625,0.12166666666666666
2006-09-22,0.037083333333333336,0.06916666666666667,0.09125
2006-09-23,0.09250000000000001,0.09041666666666666,0.06291666666666666
2006-09-24,0.07625,0.052083333333333336,0.017916666666666668
2006-09-25,0.034583333333333334,0.06958333333333333,0.04416666666666667
2006-09-26,0.0575,0.06083333333333333,0.05916666666666667
2006-09-27,0.07833333333333334,0.059166666666666666,0.0525
2006-09-28,0.07208333333333333,0.06291666666666666,0.07166666666666667
2006-09-29,0.045000000000000005,0.04666666666666667,0.04791666666666666
2006-09-30,0.06041666666666667,0.06666666666666667,0.0525
2006-10-01,0.046250000000000006,0.04708333333333334,0.03833333333333334
2006-10-02,0.06791666666666667,0.037083333333333336,0.03416666666666667
2006-10-03,0.07125,0.048749999999999995,0.050833333333333335
2006-10-04,0.075,0.037083333333333336,0.05291666666666667
2006-10-05,0.0325,0.020416666666666666,0.027083333333333334
2006-10-06,0.044583333333333336,0.04791666666666666,0.05458333333333334
2006-10-07,0.09958333333333334,0.06666666666666667,0.07083333333333333
2006-10-08,0.07041666666666667,0.05875,0.07083333333333333
2006-10-09,0.06416666666666666,0.04875000000000001,0.05583333333333334
2006-10-10,0.047499999999999994,0.035416666666666666,0.03041666666666667
2006-10-11,0.02791666666666667,0.02125,0.017499999999999998
2006-10-12,0.06458333333333334,0.04541666666666667,0.050833333333333335
2006-10-13,0.05416666666666667,0.0375,0.04416666666666667
2006-10-14,0.05625,0.0425,0.04416666666666667
2006-10-15,0.06,0.04833333333333333,0.037083333333333336
2006-10-16,0.05791666666666667,0.04125,0.03625
2006-10-17,0.043750000000000004,0.03375,0.021666666666666667
2006-10-18,0.03875,0.03208333333333333,0.03291666666666667
2006-10-19,0.05833333333333333,0.042916666666666665,0.009583333333333334
2006-10-20,0.050833333333333335,0.03208333333333333,0.022083333333333333
2006-10-21,0.048749999999999995,0.04750000000000001,0.02791666666666667
2006-10-22,0.044583333333333336,0.04541666666666667,0.03291666666666667
2006-10-23,0.03958333333333334,0.02625,0.023333333333333334
2006-10-24,0.037083333333333336,0.03125,0.023333333333333334
2006-10-25,0.029583333333333333,0.014583333333333332,0.023333333333333334
2006-10-26,0.058750000000000004,0.05375,0.049166666666666664
2006-10-27,0.04125,0.018333333333333333,0.02125
2006-10-28,0.024583333333333332,0.013333333333333334,0.025833333333333333
2006-10-29,0.043333333333333335,0.04,0.03958333333333334
2006-10-30,0.03208333333333333,0.030416666666666665,0.030416666666666665
2006-10-31,0.07291666666666667,0.05666666666666667,0.06625
2006-11-01,0.06958333333333333,0.04541666666666667,0.044583333333333336
2006-11-02,0.037083333333333336,0.03041666666666667,0.02916666666666667
2006-11-03,0.035416666666666666,0.0275,0.030416666666666665
2006-11-04,0.034583333333333334,0.01916666666666667,0.03666666666666667
2006-11-05,0.0325,0.02625,0.051666666666666666
2006-11-06,0.01875,0.02666666666666667,0.04833333333333334
2006-11-07,0.0175,0.0275,0.024166666666666666
2006-11-08,0.020416666666666666,0.01625,0.029166666666666664
2006-11-09,0.035416666666666666,0.03291666666666667,0.035416666666666666
2006-11-10,0.035416666666666666,0.020833333333333332,0.03125
2006-11-11,0.051666666666666666,0.042083333333333334,0.052083333333333336
2006-11-12,0.04708333333333334,0.03166666666666667,0.03666666666666667
2006-11-13,0.04583333333333334,0.043750000000000004,0.0525
2006-11-14,0.034583333333333334,0.020833333333333332,0.035416666666666666
2006-11-15,0.037083333333333336,0.022500000000000003,0.016666666666666666
2006-11-16,0.02125,0.02791666666666667,0.025416666666666667
2006-11-17,0.025416666666666667,0.022500000000000003,0.017083333333333332
2006-11-18,0.03125,0.0325,0.017083333333333332
2006-11-19,0.03916666666666666,0.0275,0.022500000000000003
2006-11-20,0.02791666666666667,0.0275,0.03833333333333334
2006-11-21,0.028333333333333335,0.021666666666666667,0.03875
2006-11-22,0.018333333333333333,0.00875,0.015
2006-11-23,0.04750000000000001,0.030416666666666665,0.018333333333333333
2006-11-24,0.025833333333333333,0.015,0.029166666666666664
2006-11-25,0.03958333333333334,0.024166666666666666,0.024583333333333332
2006-11-26,0.030416666666666665,0.018333333333333333,0.01875
2006-11-27,0.03208333333333333,0.0375,0.04041666666666667
2006-11-28,0.020833333333333332,0.025416666666666667,0.0275
2006-11-29,0.023750000000000004,0.021666666666666667,0.03833333333333334
2006-11-30,0.020833333333333332,0.050416666666666665,0.05666666666666667
2006-12-01,0.01875,0.025416666666666667,0.03375
2006-12-02,0.028333333333333335,0.0325,0.03875
2006-12-03,0.06166666666666667,0.05375,0.03833333333333334
2006-12-04,0.041666666666666664,0.04041666666666666,0.045000000000000005
2006-12-05,0.05375,0.0325,0.015416666666666667
2006-12-06,0.0525,0.017083333333333336,0.015833333333333335
2006-12-07,0.06416666666666666,0.03125,0.017499999999999998
2006-12-08,0.020833333333333332,0.011666666666666667,0.01375
2006-12-09,0.016666666666666666,0.013333333333333334,0.014166666666666668
2006-12-10,0.025833333333333333,0.015416666666666667,0.023749999999999997
2006-12-11,0.017083333333333336,0.03208333333333333,0.03375
2006-12-12,0.034999999999999996,0.034166666666666665,0.037083333333333336
2006-12-13,0.03875,0.035833333333333335,0.02791666666666667
2006-12-14,0.04666666666666667,0.03625,0.02625
2006-12-15,0.02791666666666667,0.006666666666666667,0.017916666666666668
2006-12-16,0.015416666666666667,0.010416666666666666,0.012499999999999999
2006-12-17,0.01375,0.01,0.014583333333333335
2006-12-18,0.007083333333333334,0.006666666666666667,0.004583333333333333
2006-12-19,0.007916666666666667,0.007083333333333334,0.0062499999999999995
2006-12-20,0.006666666666666667,0.0075,0.006666666666666667
2006-12-21,0.008749999999999999,0.005416666666666667,0.01375
2006-12-22,0.0062499999999999995,0.0062499999999999995,0.009583333333333334
2006-12-23,0.008749999999999999,0.006666666666666667,0.008333333333333333
2006-12-24,0.01,0.006666666666666667,0.005
2006-12-25,0.011666666666666667,0.007083333333333334,0.005833333333333334
2006-12-26,0.009166666666666667,0.008749999999999999,0.005
2006-12-27,0.012916666666666667,0.0075,0.004583333333333333
2006-12-28,0.012083333333333333,0.005833333333333334,0.005416666666666667
2006-12-29,0.02666666666666667,0.01875,0.025833333333333333
2006-12-30,0.037083333333333336,0.027083333333333334,0.029166666666666664
2006-12-31,0.04083333333333333,0.042083333333333334,0.0325
